y_true,y_pred,score,group
1,0,0.4133258,8300
0,0,0.22627783,8300
1,0,0.41673633,8280
1,1,0.65144825,8280
1,0,0.58726215,8280
1,0,0.3127481,8280
0,0,0.5181318,8280
0,0,0.5657293,8280
1,0,0.50362605,8275
1,0,0.50362605,8275
1,0,0.50362605,8275
1,1,0.61244893,8271
1,0,0.295638,8259
0,0,0.4777226,8256
1,0,0.44481045,8253
0,0,0.2540825,8253
1,1,0.62477624,8253
1,0,0.38174295,8253
0,1,0.85643727,8252
1,1,0.64851725,8252
1,1,0.84345376,8252
1,1,0.74117345,8252
1,1,0.802966,8238
1,0,0.5796718,8237
1,0,0.5113787,8231
1,0,0.5719071,8227
0,0,0.5121555,8221
0,0,0.4741526,8221
0,0,0.30330345,8221
0,0,0.49919805,8221
0,0,0.3715393,8221
0,0,0.35774472,8221
0,0,0.5374004,8221
0,0,0.1776423,8221
0,0,0.26190916,8221
0,0,0.3645823,8221
0,0,0.39147568,8221
0,0,0.43890676,8221
0,0,0.3743445,8221
1,0,0.3064055,8221
0,0,0.14435573,8221
0,1,0.6395553,8221
1,0,0.49606612,8221
0,0,0.28634095,8221
0,0,0.5374004,8221
1,0,0.35221016,8217
0,0,0.42056394,8217
0,0,0.39541295,8217
0,0,0.42632502,8217
0,0,0.28652912,8217
0,0,0.12620778,8217
1,0,0.49500874,1058
0,0,0.4293081,1058
0,0,0.27840635,1058
1,0,0.2393316,1058
1,1,0.60573286,1055
0,0,0.38275295,1055
1,0,0.4209467,1028
1,0,0.41162336,1028
0,0,0.50461054,1022
0,0,0.51555014,1022
0,0,0.44937214,1022
0,0,0.54166895,1022
0,0,0.3413107,1022
0,0,0.3705446,1022
1,0,0.46541363,1022
1,0,0.59860575,1008
1,1,0.8401502,1004
1,1,0.8001365,1004
1,1,0.7467325,1004
1,1,0.6798515,1002
1,0,0.5058423,1001
0,0,0.5011563,1001
0,1,0.60181737,1001
1,0,0.30359486,999
1,1,0.7474012,991
0,1,0.7140817,987
1,0,0.44643974,985
1,0,0.56688714,985
1,0,0.48296475,985
0,0,0.55333865,985
0,0,0.4627411,985
0,0,0.25150463,985
1,0,0.30587518,985
0,0,0.5269974,985
0,0,0.5150905,985
0,0,0.48164275,985
0,0,0.5141641,985
0,1,0.65232766,985
0,1,0.8008852,984
1,1,0.69517136,984
0,0,0.47368646,980
1,0,0.5600008,980
1,0,0.560721,980
0,1,0.7472321,980
1,1,0.9463853,978
1,1,0.62595516,970
0,0,0.56050533,970
1,1,0.713797,953
1,0,0.30836102,944
1,0,0.45288673,944
1,0,0.5623193,944
1,1,0.6485352,944
1,0,0.48969057,944
0,1,0.693233,927
0,1,0.6991459,927
0,0,0.3540948,927
1,0,0.26356488,927
1,0,0.51042557,927
1,1,0.728886,910
1,1,0.8285596,910
1,1,0.930181,910
1,0,0.4525223,897
1,0,0.5418345,893
0,0,0.42391732,893
0,0,0.40245625,893
0,0,0.42693332,893
1,0,0.5413589,893
1,0,0.33548573,884
1,0,0.5212426,884
1,0,0.381933,884
1,1,0.63766927,884
0,0,0.50393707,884
1,1,0.60017675,884
1,0,0.35680565,875
1,1,0.8378793,866
0,0,0.3900187,861
0,0,0.5924905,861
0,1,0.6076969,861
1,0,0.54926634,858
1,1,0.62308526,852
1,1,0.60509765,850
1,1,0.605752,850
1,1,0.6235614,850
1,1,0.6691733,850
1,1,0.638051,846
1,1,0.89673233,846
1,0,0.5553152,846
1,1,0.7335231,834
1,0,0.405784,834
1,0,0.4716797,834
1,0,0.53321874,834
1,0,0.5857731,834
1,0,0.5597961,832
0,0,0.59767365,832
0,0,0.5754657,832
1,0,0.47061053,832
1,0,0.4033264,832
1,1,0.60680294,832
1,0,0.32227537,832
1,1,0.83350694,828
1,0,0.36375153,817
1,1,0.7523315,817
1,1,0.6466466,817
0,1,0.71611875,817
1,0,0.5983256,817
1,0,0.514872,817
1,1,0.7734497,813
1,1,0.8049,813
1,1,0.74736,808
1,1,0.6264255,808
1,1,0.75962037,808
1,1,0.72776395,806
0,1,0.6169474,806
0,0,0.53316885,806
1,1,0.6265569,803
0,0,0.50371605,803
0,0,0.39085162,803
0,1,0.6287663,803
0,0,0.44544345,803
1,1,0.6980898,803
1,0,0.40377694,794
1,1,0.61166656,787
0,1,0.73774046,787
1,1,0.6135681,764
1,1,0.66331273,749
1,0,0.42053515,749
1,1,0.60435784,741
1,0,0.4304144,741
1,1,0.8165468,720
1,0,0.19201276,709
0,0,0.33971423,706
1,0,0.42301658,696
1,0,0.53061396,696
1,1,0.68502,696
1,0,0.3138604,696
1,1,0.6453129,696
1,1,0.82441866,690
1,0,0.54439014,688
1,1,0.7042486,688
0,0,0.4996676,688
1,1,0.6261412,681
1,1,0.60060626,681
1,1,0.6098326,681
0,0,0.53003556,681
0,1,0.7946959,681
1,0,0.5585293,681
1,1,0.7070879,681
0,1,0.7384755,681
1,0,0.5517092,678
0,0,0.5860656,678
0,1,0.7349815,678
1,0,0.2515026,677
0,1,0.8809448,675
0,1,0.82992375,675
0,1,0.8113813,675
1,1,0.8271975,675
0,1,0.8684618,675
0,1,0.7910602,675
1,1,0.8623363,674
0,1,0.8862076,674
0,1,0.8236385,674
1,1,0.7781668,674
1,1,0.71649635,669
1,1,0.6739054,667
0,1,0.7629842,667
0,1,0.64802676,667
0,0,0.5563867,667
1,1,0.6090285,667
0,1,0.63801825,667
1,0,0.3140442,656
1,0,0.46860203,654
1,0,0.40105346,654
1,0,0.51895654,654
1,0,0.55519956,654
0,0,0.46161988,654
1,0,0.59128433,654
1,0,0.48024634,654
1,0,0.50073236,654
0,0,0.43115726,654
1,0,0.48487282,644
1,1,0.78250563,628
1,0,0.57735944,627
1,1,0.89259803,627
1,0,0.56608355,627
1,1,0.8626139,627
1,1,0.7338606,627
1,1,0.9096577,617
1,1,0.8448188,612
1,1,0.8544935,610
1,1,0.77887183,610
1,1,0.8633494,610
1,1,0.63144195,610
1,1,0.90130717,610
1,1,0.7447809,610
1,1,0.89687526,599
1,1,0.7576996,599
1,0,0.5210373,591
0,0,0.36393502,591
0,0,0.30297965,591
0,0,0.39920276,591
0,1,0.88536054,565
0,1,0.8058189,565
1,1,0.76698655,565
1,1,0.8286314,551
1,1,0.7755302,551
1,1,0.86961925,551
1,1,0.64091575,535
1,1,0.88574845,529
1,1,0.89427936,511
1,1,0.7316052,5817
1,0,0.56648964,5798
1,0,0.5843745,5798
0,0,0.42346042,5798
0,0,0.42346042,5798
0,0,0.5072352,5798
0,0,0.34449688,5798
0,0,0.45079976,5798
0,0,0.42295957,5798
0,0,0.579919,5798
0,0,0.37361604,5798
0,0,0.4805055,5798
1,0,0.2984818,5789
1,0,0.55957943,5789
1,0,0.31920588,5789
1,0,0.40944093,5786
1,0,0.46326366,5786
0,0,0.5965986,5786
0,0,0.5502417,5786
0,1,0.786366,5786
1,0,0.43759945,5784
1,1,0.6779129,5781
1,1,0.810119,5781
1,1,0.64175487,5780
1,1,0.7537831,5780
1,1,0.7888952,5780
1,0,0.58247775,5774
1,1,0.7029742,5772
1,1,0.80816483,5765
0,0,0.5503715,5763
1,1,0.737645,5763
1,1,0.71417123,5763
0,0,0.55534536,5763
0,0,0.53092027,5763
1,1,0.6970792,5733
1,1,0.8376075,5733
1,1,0.61282504,5733
1,1,0.66079724,5733
1,1,0.824592,5732
1,0,0.5385337,5732
1,1,0.7405519,5732
1,1,0.84442955,5732
1,0,0.405311,5728
1,0,0.50750035,5728
1,0,0.405311,5728
1,0,0.5468591,5701
1,1,0.6548568,5701
1,0,0.4792269,5689
0,1,0.71127963,5679
1,0,0.20894855,5669
0,0,0.4459789,5667
1,1,0.66638976,5667
1,1,0.62695503,5667
0,0,0.5641697,5665
1,1,0.66092736,5665
0,0,0.43065578,5665
0,0,0.55235463,5665
1,1,0.6370339,5663
1,1,0.69585395,5663
1,1,0.615071,5662
0,1,0.76466125,5652
1,0,0.580827,5652
0,1,0.77468795,5652
0,1,0.6434068,5652
1,1,0.6549547,5637
1,1,0.88563675,5637
1,1,0.7384705,5637
0,0,0.34501725,5629
0,0,0.3601652,5629
1,0,0.15976216,5629
1,0,0.2805414,5629
0,0,0.31298342,5629
0,0,0.2238484,5629
0,0,0.34066364,5629
1,0,0.29371366,5628
1,0,0.45446098,5628
1,0,0.19105062,5628
0,0,0.45473137,5628
1,0,0.5071265,5628
1,0,0.34111837,5628
0,0,0.3220878,5627
0,0,0.42311558,5619
1,1,0.6165376,5619
1,0,0.54658526,5619
1,1,0.80676377,5611
1,0,0.54425454,5609
1,1,0.7124692,5603
1,0,0.4694393,5596
1,1,0.6887972,5596
1,1,0.6188797,5596
1,0,0.2807756,5576
1,0,0.5125206,5576
1,1,0.64361143,5570
0,0,0.37336347,5569
1,1,0.781853,5556
1,1,0.6125378,5552
1,1,0.7908049,5552
0,0,0.58947915,5545
0,0,0.3239527,5545
1,1,0.7968164,13239
1,1,0.866567,13239
0,0,0.4881245,13238
1,0,0.4881245,13238
0,0,0.4881245,13238
0,0,0.4881245,13238
1,1,0.8247911,13225
1,1,0.75249934,13225
1,1,0.91970015,13186
1,1,0.91970015,13186
0,1,0.91970015,13186
1,1,0.9260742,13186
1,1,0.7940214,13186
1,1,0.9411034,13186
1,1,0.7876469,13186
1,1,0.7422233,13181
1,1,0.63263124,13177
1,0,0.2591376,13174
1,1,0.9512523,13164
1,1,0.9428718,13164
1,1,0.9247863,13164
1,1,0.92291003,13158
1,1,0.8852433,13158
1,1,0.85396194,13158
1,1,0.7616539,13157
0,1,0.76346296,13157
1,0,0.4661981,13156
1,1,0.6217285,13139
1,1,0.6217285,13139
1,1,0.6217285,13139
1,1,0.8954823,13135
1,1,0.8023877,13135
1,1,0.8490124,13107
1,0,0.5657557,13060
1,0,0.5657557,13060
1,0,0.4260269,13058
1,1,0.82729906,13054
1,0,0.5355571,13039
0,0,0.5355571,13039
0,0,0.5355571,13039
1,1,0.8003708,13035
1,1,0.93417215,13035
1,1,0.92102414,13035
1,0,0.5629267,13031
0,0,0.5629267,13031
0,0,0.5629267,13031
0,0,0.5629267,13031
0,1,0.60369337,13031
0,0,0.5629267,13031
0,1,0.82775915,13031
0,1,0.6288828,13031
0,1,0.8914985,13021
0,1,0.8914985,13021
1,1,0.8914985,13021
1,1,0.8914985,13021
1,1,0.8135293,13021
1,0,0.49532652,13012
1,0,0.49532652,13012
0,0,0.49532652,13012
1,0,0.27367228,13012
1,0,0.50787026,12992
1,1,0.67973185,12991
1,1,0.67973185,12991
1,1,0.67973185,12991
1,1,0.6435344,12990
1,1,0.6435344,12990
1,1,0.6435344,12990
0,1,0.6435344,12990
1,1,0.7979848,12977
0,1,0.7979848,12977
1,0,0.4783573,12974
1,0,0.4783573,12974
1,0,0.53314155,12974
1,0,0.39484692,12973
0,0,0.51702416,12973
0,1,0.71949863,12973
1,0,0.5089881,12973
1,1,0.8413492,12972
1,1,0.80806416,12972
1,1,0.7731382,12972
1,1,0.9583825,12955
1,1,0.9620535,12951
1,1,0.80489045,12939
1,1,0.8665319,12939
1,1,0.81677383,12939
1,1,0.6244442,12931
1,0,0.5069017,12931
0,0,0.51840204,12929
0,0,0.51840204,12929
0,0,0.51840204,12929
0,0,0.51840204,12929
1,0,0.51840204,12929
0,0,0.51840204,12929
0,0,0.51840204,12929
1,0,0.51840204,12929
0,0,0.58363676,12929
0,0,0.49730274,12929
1,1,0.8593011,12928
1,1,0.8593011,12928
1,0,0.46323237,12926
1,1,0.8291225,12922
1,1,0.8291225,12922
1,1,0.8291225,12922
1,1,0.87988687,12922
1,0,0.52450883,12917
1,0,0.52450883,12917
1,0,0.52450883,12917
1,0,0.52450883,12917
1,0,0.52450883,12917
1,0,0.49061656,12917
0,0,0.5892926,12914
1,1,0.6463094,12910
1,1,0.6463094,12910
1,1,0.6463094,12910
1,1,0.6983254,12910
1,1,0.9355477,12906
1,1,0.924844,12906
1,1,0.7764415,12904
1,0,0.3886488,12895
1,1,0.90556985,12893
1,1,0.9420089,12890
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
0,0,0.44264734,12870
1,1,0.7727193,12861
1,1,0.7727193,12861
1,1,0.7727193,12861
1,1,0.7727193,12861
1,0,0.5658872,12861
1,1,0.98504573,12849
0,0,0.20840183,12839
0,0,0.20840183,12839
0,0,0.20840183,12839
1,0,0.20840183,12839
0,1,0.6651144,12839
0,1,0.71604675,12839
0,0,0.4245902,12839
0,0,0.20840183,12839
0,0,0.4256844,12839
1,0,0.52860767,12839
1,0,0.53622097,12839
0,0,0.21095698,12838
1,0,0.21095698,12838
1,0,0.21095698,12838
0,0,0.5070568,12838
0,0,0.5375286,12838
0,1,0.77136624,12838
0,0,0.47182617,12838
0,0,0.48694155,12838
0,0,0.10576512,12836
0,0,0.10576512,12836
0,0,0.10576512,12836
0,0,0.10576512,12836
0,0,0.49475905,12836
0,0,0.30618653,12836
1,1,0.69417244,12828
1,1,0.69417244,12828
1,1,0.672048,12821
1,1,0.63408834,12812
1,0,0.56861776,12810
1,1,0.63818145,12809
1,1,0.70276904,12806
1,1,0.9203063,12793
1,1,0.9324116,12793
1,0,0.42526978,12789
1,1,0.7229584,12784
1,1,0.7857082,12783
1,1,0.7857082,12783
0,1,0.7857082,12783
1,1,0.7658733,12780
1,0,0.5545022,12779
1,0,0.58475286,12762
1,0,0.48019922,12762
1,1,0.75903314,12754
1,1,0.8323698,12753
1,1,0.88230395,12753
1,1,0.8323698,12753
1,1,0.62039936,12752
1,1,0.62039936,12752
1,1,0.62039936,12752
0,0,0.44166738,12751
0,0,0.44166738,12751
0,0,0.44166738,12751
0,0,0.44166738,12751
0,0,0.44166738,12751
0,0,0.44166738,12751
0,0,0.44166738,12751
1,0,0.44166738,12751
1,0,0.4853394,12736
1,0,0.4853394,12736
0,0,0.4853394,12736
1,0,0.4853394,12736
1,1,0.6573617,12736
0,0,0.4853394,12736
0,0,0.4853394,12736
0,0,0.4853394,12736
1,0,0.4467635,12736
0,1,0.6441139,12725
0,1,0.6441139,12725
0,1,0.6441139,12725
0,1,0.6441139,12725
0,1,0.6441139,12725
0,1,0.6441139,12725
0,1,0.6441139,12725
0,1,0.6441139,12725
0,1,0.6441139,12725
0,1,0.6441139,12725
1,0,0.5686693,12705
1,0,0.5679193,12702
1,1,0.7692053,12698
1,1,0.7654745,12685
1,1,0.9834959,12672
1,1,0.7120444,12666
1,1,0.69962704,12666
1,1,0.7683306,12666
1,1,0.8400533,12666
1,1,0.68489546,12662
1,1,0.6953254,12656
1,1,0.74999565,12652
1,0,0.32006973,12646
1,1,0.81742084,12644
1,1,0.8693029,12644
1,1,0.7342387,12639
1,1,0.76897144,12639
1,1,0.94944775,12637
1,1,0.91517013,12637
1,1,0.9528613,12637
1,1,0.8689678,12625
1,1,0.67503875,12575
1,1,0.7304916,12573
1,1,0.7304916,12573
1,1,0.7060011,12563
1,1,0.8851478,12563
1,1,0.8592247,12563
1,1,0.92838484,12563
1,1,0.74097973,12559
1,0,0.46243194,12544
0,1,0.72873455,12538
0,1,0.79776824,12538
1,0,0.44160512,12521
1,0,0.4566896,12521
1,0,0.47561994,12521
0,0,0.49188554,12519
0,0,0.49188554,12519
1,0,0.20177889,12517
1,1,0.6241271,12511
1,1,0.9118233,12495
1,1,0.92127514,12490
1,1,0.92843336,12483
1,1,0.9137716,12483
0,1,0.93334997,12483
1,0,0.59332514,12480
1,1,0.6840375,12477
1,1,0.7272789,12477
1,1,0.67980087,12469
0,0,0.5850536,12465
0,0,0.5850536,12465
0,0,0.40752473,12445
1,0,0.44367632,12441
1,0,0.44367632,12441
0,0,0.44367632,12441
0,0,0.44367632,12441
0,0,0.44367632,12441
1,0,0.43473282,12428
0,0,0.43473282,12428
0,0,0.50265217,12407
1,1,0.6766333,12407
0,0,0.4905902,12407
1,0,0.44426236,12407
0,0,0.4972359,12407
1,0,0.43990666,12405
0,0,0.43990666,12405
1,0,0.43990666,12405
1,0,0.43990666,12405
1,1,0.6840238,12405
0,0,0.43990666,12405
0,1,0.6363406,12405
1,1,0.7319849,12398
1,1,0.76704884,12398
1,1,0.8200375,12398
1,1,0.84823585,12398
1,0,0.4962885,12398
0,1,0.8709647,12388
0,1,0.8588681,12388
1,1,0.8187113,12388
1,1,0.9032258,12388
1,1,0.8263075,12388
1,1,0.8230699,12388
1,1,0.8978363,12378
1,1,0.68227124,12378
1,1,0.6410282,12376
1,1,0.76466316,12376
1,1,0.78553075,12376
1,0,0.56933504,12374
0,1,0.7074631,12364
0,1,0.7074631,12364
0,1,0.7074631,12364
0,1,0.7074631,12364
0,1,0.691633,12364
0,1,0.79205,12364
0,1,0.7352091,12364
