y_true,y_pred,score,group
0,0,0.2375863,8300
1,0,0.33112139,8280
1,1,0.65021247,8280
1,0,0.51649344,8280
1,0,0.38952306,8280
0,0,0.41825995,8280
0,1,0.61461234,8280
1,0,0.4882017,8275
1,0,0.4882017,8275
1,0,0.4882017,8275
1,0,0.50853103,8271
1,0,0.38795263,8259
0,0,0.4919786,8256
1,0,0.56187755,8253
0,0,0.36946264,8253
1,0,0.5303847,8253
1,0,0.38742498,8253
0,1,0.8584495,8252
1,1,0.65243936,8252
1,1,0.8576761,8252
1,1,0.77371895,8252
1,1,0.7493012,8238
1,1,0.65532833,8237
1,0,0.51608986,8231
1,1,0.6375005,8227
0,0,0.5352557,8221
0,0,0.4764142,8221
0,0,0.38029543,8221
0,0,0.40402657,8221
0,0,0.3080369,8221
0,0,0.3697091,8221
0,0,0.42466658,8221
0,0,0.1916974,8221
0,0,0.277008,8221
0,0,0.42653307,8221
0,0,0.42901757,8221
0,0,0.4760276,8221
0,0,0.3394472,8221
1,0,0.33481705,8221
0,0,0.14930879,8221
0,1,0.66855735,8221
1,0,0.5540458,8221
0,0,0.32444856,8221
0,0,0.42466658,8221
1,0,0.2840719,8217
0,0,0.40303594,8217
0,0,0.23942868,8217
0,0,0.41178834,8217
0,0,0.29526776,8217
0,0,0.073685996,8217
1,0,0.567896,1058
0,0,0.5276787,1058
0,0,0.28069985,1058
1,0,0.40334362,1058
1,1,0.60081166,1055
0,0,0.58233184,1055
1,0,0.47180876,1028
1,0,0.32982063,1028
0,0,0.48069894,1022
0,1,0.6114991,1022
0,0,0.5978396,1022
0,0,0.48052028,1022
0,0,0.49367404,1022
0,1,0.65759057,1022
1,0,0.554104,1022
1,1,0.77062523,1008
1,1,0.7852954,1004
1,1,0.78647435,1004
1,1,0.6055462,1004
1,1,0.6915754,1002
1,1,0.61384815,1001
0,0,0.4679386,1001
0,0,0.35158923,1001
1,0,0.42988214,999
1,1,0.6142529,991
0,1,0.7111024,987
1,0,0.4602125,985
1,0,0.5479418,985
1,0,0.53512394,985
0,0,0.57831806,985
0,0,0.50201195,985
0,0,0.37714794,985
1,0,0.3187041,985
0,0,0.51454026,985
0,0,0.54459965,985
0,0,0.5304822,985
0,0,0.59388626,985
0,0,0.551523,985
0,1,0.7993841,984
1,1,0.6654884,984
0,0,0.36940524,980
1,0,0.53534496,980
1,0,0.5798134,980
0,1,0.6581304,980
1,1,0.91445565,978
1,0,0.5635666,970
0,0,0.49016413,970
1,1,0.61459315,953
1,0,0.36820272,944
1,0,0.48169822,944
1,0,0.4652457,944
1,0,0.5527892,944
1,0,0.37117147,944
0,1,0.6762488,927
0,1,0.62593657,927
0,0,0.34081486,927
1,0,0.2837095,927
1,0,0.47214407,927
1,1,0.66907084,910
1,1,0.83821255,910
1,1,0.89835924,910
1,0,0.5561283,897
1,0,0.5108343,893
0,0,0.4247351,893
0,0,0.40371117,893
0,0,0.5402714,893
1,0,0.52283007,893
1,0,0.44250733,884
1,0,0.5279648,884
1,0,0.36659825,884
1,1,0.6165977,884
0,0,0.5400363,884
1,0,0.449969,884
1,0,0.4172853,875
1,1,0.86399734,866
0,0,0.20858996,861
0,0,0.48094103,861
0,1,0.6538812,861
1,0,0.3567477,858
1,1,0.62007564,852
1,0,0.3769452,850
1,1,0.6041637,850
1,1,0.6951235,850
1,0,0.5544011,850
1,1,0.6793432,846
1,1,0.8901331,846
1,0,0.49234536,846
1,1,0.7378638,834
1,0,0.5887401,834
1,0,0.5074409,834
1,0,0.5535337,834
1,1,0.60755783,834
1,0,0.49975884,832
0,0,0.5190425,832
0,0,0.5358749,832
1,0,0.5430724,832
1,0,0.35458475,832
1,0,0.5083337,832
1,0,0.42233208,832
1,1,0.8610441,828
1,0,0.5472969,817
1,0,0.5718213,817
1,1,0.72177345,817
0,1,0.70560974,817
1,1,0.6363619,817
1,0,0.47701335,817
1,1,0.8035017,813
1,1,0.7425287,813
1,1,0.8847392,808
1,0,0.51308215,808
1,1,0.7288157,808
1,1,0.64162993,806
0,0,0.44247028,806
0,0,0.50224,806
1,1,0.8077242,803
0,0,0.5793708,803
0,1,0.64147234,803
0,0,0.5404177,803
0,0,0.5107354,803
1,1,0.7251361,803
1,0,0.5850346,794
1,1,0.6325777,787
0,0,0.5819769,787
1,1,0.81622875,764
1,0,0.5406219,749
1,0,0.40545186,749
1,0,0.5071048,741
1,1,0.6709691,741
1,1,0.75099915,720
1,0,0.21308176,709
0,0,0.40657318,706
1,0,0.56633145,696
1,0,0.3524314,696
1,0,0.5080394,696
1,0,0.47237176,696
1,0,0.55891496,696
1,1,0.8329689,690
1,1,0.61563385,688
1,1,0.76348215,688
0,0,0.5311679,688
1,1,0.68862635,681
1,0,0.5815538,681
1,0,0.57360923,681
0,1,0.62683296,681
0,1,0.72432625,681
1,0,0.48536792,681
1,1,0.6346443,681
0,0,0.56187963,681
1,0,0.50611067,678
0,0,0.5709659,678
0,1,0.7680729,678
1,0,0.4699454,677
0,1,0.87304425,675
0,1,0.81118697,675
0,1,0.81952447,675
1,1,0.91239184,675
0,1,0.8341881,675
0,1,0.8323134,675
1,1,0.8681948,674
0,1,0.90576595,674
0,1,0.7906929,674
1,1,0.83176947,674
1,1,0.73727834,669
1,0,0.5796812,667
0,1,0.71857566,667
0,1,0.6284674,667
0,0,0.59045726,667
1,1,0.65755904,667
0,1,0.63574994,667
1,0,0.5058651,656
1,0,0.42259997,654
1,0,0.51952124,654
1,0,0.5050424,654
1,1,0.6257569,654
0,0,0.4410025,654
1,0,0.57570696,654
1,0,0.44982094,654
1,0,0.4173063,654
0,0,0.5428367,654
1,0,0.4975008,644
1,1,0.825455,628
1,1,0.72474176,627
1,1,0.7443978,627
1,1,0.7605361,627
1,1,0.82020646,627
1,1,0.7546303,627
1,1,0.9318641,617
1,1,0.8396838,612
1,1,0.89707536,610
1,1,0.8430602,610
1,1,0.87203753,610
1,1,0.7182676,610
1,1,0.78069407,610
1,1,0.7612247,610
1,1,0.8645429,599
1,1,0.7470639,599
1,0,0.45885262,591
0,0,0.42765838,591
0,0,0.335351,591
0,0,0.43605587,591
0,1,0.8585544,565
0,1,0.82777613,565
1,1,0.6996046,565
1,1,0.79555637,551
1,1,0.6761783,551
1,1,0.83763695,551
1,1,0.65745974,535
1,1,0.90575075,529
1,1,0.86062354,511
1,1,0.71676075,5817
1,0,0.5085809,5798
1,0,0.56390077,5798
0,0,0.5208897,5798
0,0,0.5208897,5798
0,0,0.40448064,5798
0,0,0.5002564,5798
0,0,0.40134776,5798
0,0,0.4926646,5798
0,1,0.6589901,5798
0,0,0.40948755,5798
0,0,0.57868314,5798
1,0,0.30785897,5789
1,0,0.5465287,5789
1,0,0.2618055,5789
1,0,0.37933213,5786
1,1,0.6321095,5786
0,0,0.5765539,5786
0,1,0.61405456,5786
0,1,0.6650435,5786
1,0,0.528437,5784
1,1,0.6868526,5781
1,1,0.7571994,5781
1,0,0.5998422,5780
1,1,0.80536807,5780
1,1,0.6693651,5780
1,0,0.40035135,5774
1,1,0.69677335,5772
1,1,0.8322235,5765
0,0,0.5697664,5763
1,1,0.6827631,5763
1,1,0.64889616,5763
0,0,0.50962114,5763
0,0,0.4850082,5763
1,1,0.7332053,5733
1,1,0.8604885,5733
1,1,0.61560345,5733
1,1,0.6199644,5733
1,1,0.79766995,5732
1,0,0.5976982,5732
1,1,0.7511718,5732
1,1,0.8680242,5732
1,0,0.32057855,5728
1,0,0.5127187,5728
1,0,0.32057855,5728
1,0,0.47999173,5701
1,1,0.7025993,5701
1,0,0.5737798,5689
0,1,0.61840266,5679
1,0,0.40866256,5669
0,0,0.36423364,5667
1,1,0.60141003,5667
1,1,0.6211129,5667
0,1,0.63928986,5665
1,1,0.65131044,5665
0,0,0.3815451,5665
0,1,0.6341679,5665
1,1,0.70948154,5663
1,1,0.72184604,5663
1,0,0.5887497,5662
0,1,0.75783783,5652
1,0,0.58972496,5652
0,1,0.77989876,5652
0,0,0.4960502,5652
1,1,0.6256349,5637
1,1,0.8033551,5637
1,1,0.60583746,5637
0,1,0.6028869,5629
0,1,0.6150369,5629
1,0,0.26772568,5629
1,0,0.5130381,5629
0,0,0.391717,5629
0,0,0.36338273,5629
0,0,0.32184175,5629
1,0,0.3574516,5628
1,0,0.2597245,5628
1,0,0.26035526,5628
0,0,0.31391555,5628
1,0,0.3898787,5628
1,0,0.31297237,5628
0,0,0.38008752,5627
0,0,0.44776323,5619
1,0,0.532652,5619
1,0,0.59867185,5619
1,1,0.81356305,5611
1,0,0.5304546,5609
1,1,0.7398867,5603
1,0,0.41804546,5596
1,0,0.5936152,5596
1,0,0.5709259,5596
1,0,0.23220865,5576
1,0,0.49219462,5576
1,0,0.54789996,5570
0,0,0.5110273,5569
1,1,0.6841434,5556
1,1,0.6542497,5552
1,1,0.8485659,5552
0,0,0.56361055,5545
0,0,0.43372124,5545
1,1,0.78858787,13239
1,1,0.8745223,13239
0,0,0.46988475,13238
1,0,0.46988475,13238
0,0,0.46988475,13238
0,0,0.46988475,13238
1,1,0.81040967,13225
1,1,0.88863426,13225
1,1,0.8820297,13186
1,1,0.8820297,13186
0,1,0.8820297,13186
1,1,0.92236406,13186
1,1,0.87772936,13186
1,1,0.9150355,13186
1,1,0.85401165,13186
1,1,0.7901147,13181
1,0,0.5480706,13177
1,0,0.29631034,13174
1,1,0.9223076,13164
1,1,0.9414993,13164
1,1,0.90833175,13164
1,1,0.9015356,13158
1,1,0.9341547,13158
1,1,0.9113971,13158
1,1,0.66413957,13157
0,1,0.6621486,13157
1,0,0.5058967,13156
1,1,0.64474946,13139
1,1,0.64474946,13139
1,1,0.64474946,13139
1,1,0.8195429,13135
1,1,0.84328085,13135
1,1,0.8467057,13107
1,1,0.60156906,13060
1,1,0.60156906,13060
1,0,0.42712152,13058
1,1,0.738914,13054
1,0,0.51823384,13039
0,0,0.51823384,13039
0,0,0.51823384,13039
1,1,0.626328,13035
1,1,0.92352533,13035
1,1,0.8841285,13035
1,1,0.6059573,13031
0,1,0.6059573,13031
0,1,0.6059573,13031
0,1,0.6059573,13031
0,1,0.68665504,13031
0,1,0.6059573,13031
0,1,0.718851,13031
0,1,0.8058295,13031
0,1,0.8441193,13021
0,1,0.8441193,13021
1,1,0.8441193,13021
1,1,0.8441193,13021
1,1,0.68050337,13021
1,0,0.3392785,13012
1,0,0.3392785,13012
0,0,0.3392785,13012
1,0,0.31148097,13012
1,0,0.59963125,12992
1,0,0.59335804,12991
1,0,0.59335804,12991
1,0,0.59335804,12991
1,1,0.6341198,12990
1,1,0.6341198,12990
1,1,0.6341198,12990
0,1,0.6341198,12990
1,1,0.7719413,12977
0,1,0.7719413,12977
1,0,0.56656754,12974
1,0,0.56656754,12974
1,1,0.63768756,12974
1,0,0.33410335,12973
0,0,0.5080779,12973
0,0,0.55298966,12973
1,1,0.71846235,12973
1,1,0.7699907,12972
1,1,0.6017795,12972
1,1,0.6148807,12972
1,1,0.9740504,12955
1,1,0.97109985,12951
1,1,0.83036286,12939
1,1,0.8399195,12939
1,1,0.8328727,12939
1,1,0.88332,12931
1,1,0.7900156,12931
0,0,0.4369231,12929
0,0,0.4369231,12929
0,0,0.4369231,12929
0,0,0.4369231,12929
1,0,0.4369231,12929
0,0,0.4369231,12929
0,0,0.4369231,12929
1,0,0.4369231,12929
0,0,0.4235672,12929
0,0,0.4841762,12929
1,1,0.8393543,12928
1,1,0.8393543,12928
1,0,0.51443374,12926
1,1,0.84134,12922
1,1,0.84134,12922
1,1,0.84134,12922
1,1,0.881675,12922
1,0,0.54637074,12917
1,0,0.54637074,12917
1,0,0.54637074,12917
1,0,0.54637074,12917
1,0,0.54637074,12917
1,0,0.44595078,12917
0,1,0.7340016,12914
1,1,0.6294616,12910
1,1,0.6294616,12910
1,1,0.6294616,12910
1,1,0.69015443,12910
1,1,0.90713847,12906
1,1,0.9673178,12906
1,1,0.7566751,12904
1,0,0.2987573,12895
1,1,0.814078,12893
1,1,0.9548129,12890
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
0,0,0.5306599,12870
1,1,0.7320161,12861
1,1,0.7320161,12861
1,1,0.7320161,12861
1,1,0.7320161,12861
1,0,0.5088792,12861
1,1,0.97257996,12849
0,0,0.12187297,12839
0,0,0.12187297,12839
0,0,0.12187297,12839
1,0,0.12187297,12839
0,1,0.7584204,12839
0,1,0.668744,12839
0,1,0.67913514,12839
0,0,0.12187297,12839
0,0,0.5671524,12839
1,0,0.5475541,12839
1,1,0.7885167,12839
0,0,0.15724005,12838
1,0,0.15724005,12838
1,0,0.15724005,12838
0,0,0.49812433,12838
0,1,0.6507852,12838
0,0,0.5776983,12838
0,0,0.4951423,12838
0,1,0.63268745,12838
0,0,0.065871075,12836
0,0,0.065871075,12836
0,0,0.065871075,12836
0,0,0.065871075,12836
0,1,0.7917108,12836
0,0,0.48170757,12836
1,1,0.7304269,12828
1,1,0.7304269,12828
1,1,0.658466,12821
1,1,0.64027,12812
1,0,0.5355186,12810
1,1,0.6639621,12809
1,1,0.6216701,12806
1,1,0.9147521,12793
1,1,0.9205214,12793
1,0,0.44547132,12789
1,1,0.6867493,12784
1,1,0.751736,12783
1,1,0.751736,12783
0,1,0.751736,12783
1,1,0.8113266,12780
1,0,0.49106488,12779
1,0,0.4159872,12762
1,0,0.36834556,12762
1,1,0.7701432,12754
1,1,0.79290646,12753
1,1,0.83839095,12753
1,1,0.7901988,12753
1,1,0.62798613,12752
1,1,0.62798613,12752
1,1,0.62798613,12752
0,0,0.34455165,12751
0,0,0.34455165,12751
0,0,0.34455165,12751
0,0,0.34455165,12751
0,0,0.34455165,12751
0,0,0.34455165,12751
0,0,0.34455165,12751
1,0,0.34455165,12751
1,0,0.5305408,12736
1,0,0.5305408,12736
0,0,0.5305408,12736
1,0,0.5305408,12736
1,0,0.52775,12736
0,0,0.5305408,12736
0,0,0.5305408,12736
0,0,0.5305408,12736
1,0,0.47814268,12736
0,1,0.60239506,12725
0,1,0.60239506,12725
0,1,0.60239506,12725
0,1,0.60239506,12725
0,1,0.60239506,12725
0,1,0.60239506,12725
0,1,0.60239506,12725
0,1,0.60239506,12725
0,1,0.60239506,12725
0,1,0.60239506,12725
1,0,0.5621963,12705
1,0,0.55935544,12702
1,1,0.7381563,12698
1,1,0.6828971,12685
1,1,0.9724584,12672
1,1,0.6819238,12666
1,1,0.72326183,12666
1,1,0.79671764,12666
1,1,0.6840254,12666
1,1,0.6865157,12662
1,1,0.82298434,12656
1,1,0.79795307,12652
1,0,0.34545973,12646
1,1,0.90180224,12644
1,1,0.8656607,12644
1,1,0.7611908,12639
1,1,0.71569055,12639
1,1,0.97090304,12637
1,1,0.94340646,12637
1,1,0.9281634,12637
1,1,0.928771,12625
1,0,0.5882323,12575
1,0,0.5959079,12573
1,0,0.5959079,12573
1,1,0.76763654,12563
1,1,0.78821075,12563
1,1,0.9076461,12563
1,1,0.9231162,12563
1,1,0.6303706,12559
1,0,0.48001683,12544
0,1,0.76178813,12538
0,1,0.82671136,12538
1,0,0.5788347,12521
1,0,0.56522626,12521
1,0,0.46255624,12521
0,0,0.46345338,12519
0,0,0.46345338,12519
1,0,0.20298283,12517
1,1,0.6575127,12511
1,1,0.890514,12495
1,1,0.9333631,12490
1,1,0.9472628,12483
1,1,0.84137523,12483
0,1,0.94686335,12483
1,1,0.6031752,12480
1,1,0.7149153,12477
1,1,0.61328644,12477
1,0,0.4856398,12469
0,1,0.65736383,12465
0,1,0.6536579,12465
0,0,0.42047504,12445
1,0,0.3879417,12441
1,0,0.3879417,12441
0,0,0.3879417,12441
0,0,0.3879417,12441
0,0,0.3879417,12441
1,0,0.5828651,12428
0,0,0.5828651,12428
0,0,0.42794567,12407
1,1,0.73338395,12407
0,0,0.503059,12407
1,0,0.33901814,12407
0,0,0.34617367,12407
1,1,0.6443951,12405
0,1,0.6443951,12405
1,1,0.6443951,12405
1,1,0.6443951,12405
1,1,0.78763807,12405
0,1,0.6443951,12405
0,1,0.6252527,12405
1,0,0.5871033,12398
1,1,0.7830432,12398
1,1,0.8525396,12398
1,1,0.84758466,12398
1,1,0.61706656,12398
0,1,0.83474565,12388
0,1,0.81056195,12388
1,1,0.81455064,12388
1,1,0.94140726,12388
1,1,0.83601594,12388
1,1,0.816594,12388
1,1,0.68542093,12378
1,0,0.5687528,12378
1,0,0.5704704,12376
1,1,0.74531305,12376
1,1,0.80263704,12376
1,1,0.6724083,12374
0,1,0.6577319,12364
0,1,0.6577319,12364
0,1,0.6577319,12364
0,1,0.6577319,12364
0,1,0.6436357,12364
0,1,0.7539762,12364
0,1,0.7391331,12364
