y_true,y_pred,score,group
1,1,0.6420025,935
1,1,0.59726846,935
1,1,0.86879945,935
1,0,0.42502835,926
1,1,0.69138867,926
1,1,0.6846361,921
1,1,0.5437201,912
1,1,0.5815165,907
0,0,0.3097488,907
1,0,0.40705717,900
1,0,0.45020324,900
1,0,0.4021053,900
0,1,0.5404983,900
1,1,0.5413975,899
1,0,0.4413572,899
1,1,0.51417786,899
1,0,0.46679986,899
1,1,0.51852447,899
1,0,0.38472837,899
1,0,0.42824435,899
1,0,0.45320436,899
1,0,0.40891376,899
1,1,0.5221351,899
1,0,0.28032845,899
1,0,0.41609117,899
1,0,0.47481027,899
1,0,0.2744593,879
0,1,0.5718921,874
1,1,0.70548105,874
1,1,0.74024904,874
0,0,0.40089148,874
0,1,0.6764425,874
1,1,0.5986903,872
1,0,0.49605116,871
1,1,0.62872225,871
1,1,0.61865216,870
1,1,0.50864446,858
1,1,0.8822153,854
1,1,0.8494779,854
1,0,0.34365773,844
1,0,0.25032356,844
1,1,0.6174255,838
1,1,0.60528904,828
1,1,0.5134825,811
0,1,0.5464424,811
0,0,0.18547657,811
0,1,0.5516417,811
0,0,0.35994148,811
1,0,0.31502107,811
0,0,0.4205215,811
0,1,0.918048,805
1,1,0.9158309,805
1,1,0.7910286,805
1,1,0.840352,805
1,1,0.8317159,805
1,1,0.8525839,805
1,1,0.83478606,805
1,1,0.8785615,805
1,1,0.8831842,805
1,0,0.42597362,803
0,0,0.38774562,803
0,0,0.36298367,803
0,0,0.38371253,803
0,0,0.42725733,803
1,0,0.45058513,803
1,1,0.7074221,793
1,1,0.6706537,786
1,0,0.37010044,786
1,1,0.70826006,786
1,1,0.50313306,786
1,0,0.45040634,786
1,0,0.39713192,786
1,0,0.41799626,786
0,0,0.39403737,783
1,0,0.47233632,782
1,0,0.38612282,782
1,0,0.48695758,782
0,1,0.66958666,780
0,0,0.24776633,780
0,0,0.49369228,780
1,1,0.8325513,764
1,1,0.90375316,739
1,1,0.7475158,739
1,1,0.57897514,739
1,1,0.79544044,721
1,1,0.91011083,721
1,1,0.76401615,721
1,1,0.82027066,721
1,1,0.84699583,721
1,1,0.7273862,713
1,1,0.68529296,713
1,1,0.56736577,713
1,1,0.8078104,710
0,1,0.6568682,695
0,0,0.49271548,695
1,0,0.41570857,695
1,0,0.4578028,695
0,0,0.41831008,695
1,1,0.7949583,695
1,0,0.38669476,695
1,1,0.6684494,688
1,1,0.8335915,688
0,1,0.59098023,688
1,1,0.84053886,687
0,1,0.8609078,687
1,0,0.46542695,687
0,1,0.71000206,687
0,1,0.69681275,687
1,1,0.73088026,687
0,1,0.73088026,687
1,1,0.635083,682
0,1,0.74996006,682
0,1,0.74368024,682
1,1,0.69242907,682
1,1,0.58955216,674
0,1,0.9078139,674
0,1,0.95671564,674
1,1,0.8862154,674
1,1,0.619308,672
0,1,0.7701227,672
1,1,0.640248,669
0,0,0.22556168,658
1,1,0.58188176,658
1,0,0.44850826,651
0,1,0.6648376,651
0,1,0.6435284,651
0,1,0.59208137,643
0,1,0.5857756,643
0,1,0.5595851,643
1,0,0.43757117,630
1,1,0.7199456,628
1,1,0.673982,627
1,1,0.8557817,627
1,1,0.82281864,627
1,1,0.73544514,627
1,1,0.81991774,627
1,1,0.7135713,615
1,1,0.8706026,614
1,1,0.79616076,614
1,1,0.85990673,614
1,1,0.89755005,614
1,1,0.7878172,614
1,1,0.91945165,613
1,1,0.79159325,613
1,1,0.9004042,610
1,1,0.74482274,610
1,1,0.7904915,610
1,1,0.78127503,610
1,1,0.8309482,610
1,1,0.7935065,610
1,1,0.8237142,596
0,1,0.6607754,594
0,1,0.6866269,594
0,1,0.6070524,594
1,0,0.38397935,591
0,0,0.39614168,591
0,0,0.3128475,591
0,1,0.56490225,591
1,1,0.76899403,589
1,1,0.71845484,589
1,1,0.93155414,589
1,1,0.85086966,589
1,1,0.8432389,588
1,1,0.55900425,574
1,1,0.617219,561
1,0,0.43196282,561
1,1,0.76405185,561
1,1,0.70047593,561
1,0,0.49636012,560
1,0,0.49118254,560
0,0,0.45625076,560
0,0,0.44929457,560
1,1,0.70376104,541
1,0,0.48366898,539
1,0,0.34371844,539
1,1,0.743549,535
1,1,0.87447864,529
1,1,0.83947873,511
1,1,0.7589975,5817
1,1,0.5383396,5816
1,1,0.5338693,5816
1,1,0.513411,5814
1,1,0.6105762,5814
1,0,0.47266346,5811
0,1,0.6662918,5808
1,1,0.5497894,5808
0,1,0.549296,5808
1,1,0.6295934,5808
1,1,0.5798588,5808
0,1,0.7273735,5808
0,1,0.6951634,5803
1,1,0.5303313,5803
0,1,0.80196935,5803
0,1,0.5868636,5803
0,1,0.6597861,5803
0,1,0.6848419,5803
1,1,0.8081439,5803
0,1,0.68088394,5803
0,1,0.51379544,5801
0,1,0.72175646,5801
1,1,0.852261,5801
1,1,0.673845,5801
0,0,0.38251564,5801
0,1,0.69295317,5801
0,1,0.65003055,5801
0,1,0.7061122,5801
0,1,0.6286443,5801
0,1,0.7837073,5801
1,1,0.53559184,5798
1,1,0.82235104,5798
0,1,0.85211873,5798
0,1,0.85211873,5798
0,1,0.652144,5798
0,1,0.6937863,5798
0,1,0.7919406,5798
0,0,0.42042175,5798
0,1,0.78585136,5798
0,1,0.6578216,5798
0,1,0.7644878,5798
1,0,0.38771665,5790
1,1,0.61646456,5787
1,0,0.49060813,5786
1,1,0.7134921,5786
0,1,0.5861918,5786
0,1,0.53094727,5786
0,1,0.68459547,5786
1,1,0.54412615,5780
1,1,0.7844248,5780
1,1,0.72293264,5780
1,0,0.38561505,5770
0,0,0.47912058,5770
0,0,0.37495634,5770
1,0,0.27012795,5770
0,1,0.65631664,5763
1,1,0.7025454,5763
1,1,0.7165281,5763
0,1,0.5953701,5763
0,1,0.5884708,5763
1,1,0.7617507,5758
1,1,0.6859379,5758
1,1,0.6946753,5758
0,1,0.79128593,5749
1,1,0.8046873,5749
0,1,0.60188276,5741
1,1,0.73284364,5741
1,1,0.67064667,5741
0,1,0.60694945,5739
1,1,0.5737613,5739
1,1,0.5409479,5739
1,1,0.7056592,5736
1,1,0.88355917,5736
1,1,0.86359394,5736
1,1,0.66988117,5734
1,1,0.60023826,5734
1,1,0.80495566,5734
1,1,0.6714761,5730
1,1,0.56414473,5729
1,1,0.79128593,5729
0,1,0.69263,5726
0,1,0.6861646,5726
1,1,0.64000857,5726
1,1,0.6189904,5726
0,1,0.56855917,5726
0,0,0.37420765,5726
0,1,0.62653947,5726
0,1,0.64104754,5726
1,1,0.7387899,5717
1,1,0.51726097,5707
1,0,0.33016875,5707
0,1,0.649243,5705
0,1,0.5938555,5705
1,1,0.67699194,5700
1,1,0.53735465,5695
1,1,0.6796875,5687
1,1,0.7169708,5687
1,1,0.72406095,5687
1,1,0.6791931,5683
1,0,0.37461895,5683
1,1,0.62521034,5659
0,1,0.627831,5652
1,1,0.7458934,5652
0,1,0.6724853,5652
0,0,0.41965163,5652
1,1,0.5245754,5635
0,0,0.4965066,5634
1,0,0.49392495,5634
1,1,0.56452405,5634
0,0,0.3782837,5634
1,0,0.4938069,5634
0,0,0.45286214,5634
0,0,0.4664164,5634
0,0,0.39312035,5634
0,0,0.4301682,5634
0,0,0.48371896,5634
0,0,0.39499933,5634
1,1,0.56545925,5634
1,0,0.32330272,5634
0,1,0.72685075,5633
1,0,0.40422025,5628
1,0,0.25719464,5628
1,0,0.33887422,5628
0,0,0.46814945,5628
1,0,0.32639644,5628
1,0,0.31026912,5628
0,0,0.40430462,5619
1,1,0.6519269,5619
1,0,0.4069543,5619
1,1,0.68895406,5615
1,0,0.41548103,5615
1,1,0.796402,5614
0,1,0.71735567,5614
1,1,0.76915544,5614
1,1,0.5910248,5601
1,1,0.72715884,5601
1,1,0.5303847,5601
1,1,0.69657326,5596
1,0,0.43733233,5596
1,0,0.4445911,5596
0,1,0.7344848,5589
1,1,0.7490783,5589
1,1,0.799274,5589
0,1,0.56964844,5589
1,1,0.58491933,5581
1,0,0.45800695,5581
1,1,0.60339886,5581
1,1,0.58563566,5581
0,0,0.49229822,5581
1,0,0.4998614,5581
1,0,0.49164918,5581
1,0,0.30705553,5581
1,0,0.47690943,5581
1,0,0.43027833,5581
1,0,0.47775447,5580
1,0,0.49858508,5580
1,0,0.4932238,5580
1,1,0.68765455,5580
1,1,0.868168,5578
1,1,0.8139573,5578
1,1,0.5251078,5578
1,1,0.518232,5576
1,0,0.36822063,5576
0,0,0.45882723,5569
1,1,0.5259355,5547
1,1,0.5499814,5547
1,1,0.678018,13223
1,1,0.678018,13223
1,0,0.49270198,13212
1,1,0.71027255,13203
1,1,0.8590383,13199
1,1,0.8590383,13199
1,1,0.9462273,13199
1,1,0.84418464,13199
1,1,0.77037543,13191
1,0,0.44420376,13187
1,0,0.36349675,13187
1,1,0.89098984,13186
1,1,0.89098984,13186
0,1,0.89098984,13186
1,1,0.9039132,13186
1,1,0.8932216,13186
1,1,0.95010334,13186
1,1,0.7040493,13186
1,1,0.9659805,13173
1,1,0.8117479,13173
1,0,0.44232193,13170
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.33496693,13141
0,0,0.43825406,13119
0,0,0.43825406,13119
0,0,0.43825406,13119
0,0,0.43825406,13119
0,0,0.43825406,13119
1,0,0.43825406,13119
0,0,0.43825406,13119
0,1,0.8210276,13109
1,1,0.8657532,13109
1,1,0.74369645,13103
1,1,0.74369645,13103
1,1,0.8715509,13103
1,1,0.7268912,13103
1,1,0.67030334,13061
1,0,0.27176842,13051
0,0,0.27176842,13051
0,0,0.27176842,13051
1,1,0.5955323,13031
0,1,0.5955323,13031
0,1,0.5955323,13031
0,1,0.5955323,13031
0,1,0.5839958,13031
0,1,0.5955323,13031
0,1,0.6468435,13031
0,1,0.6265281,13031
0,1,0.69269335,13030
0,1,0.69269335,13030
0,1,0.69269335,13030
1,1,0.69794697,13030
1,1,0.87556446,13029
1,1,0.80935186,13027
1,1,0.78153723,13027
1,1,0.91533566,13027
1,1,0.7586028,13027
1,1,0.7763989,13027
1,1,0.76856434,13027
1,1,0.555496,13027
1,1,0.7434585,13025
1,1,0.7068527,13025
1,0,0.17360398,13022
1,0,0.17360398,13022
1,1,0.6097627,13002
1,1,0.6097627,13002
1,1,0.65454876,12998
1,1,0.7111986,12998
1,1,0.65454876,12998
0,1,0.9103258,12995
1,1,0.6263716,12993
1,1,0.53955024,12975
1,1,0.53955024,12975
1,1,0.53955024,12975
1,1,0.53955024,12975
1,1,0.53955024,12975
1,1,0.735767,12975
0,1,0.79475015,12947
0,1,0.9210601,12947
0,1,0.83399737,12947
1,1,0.8083075,12941
1,1,0.79916596,12937
1,1,0.90201485,12937
1,1,0.78728086,12934
1,0,0.49839762,12928
1,0,0.49839762,12928
1,1,0.5538961,12915
0,1,0.72529626,12914
1,1,0.79314077,12912
1,1,0.68854254,12901
1,1,0.79357046,12896
1,1,0.79357046,12896
1,1,0.79357046,12896
1,0,0.42042407,12895
1,1,0.92307436,12890
1,1,0.6811055,12882
1,1,0.6811055,12882
1,1,0.7070492,12881
1,1,0.7070492,12881
1,1,0.7070492,12881
0,1,0.7070492,12881
1,1,0.7070492,12881
0,1,0.7070492,12881
1,1,0.6775377,12881
0,1,0.790729,12862
1,1,0.6495406,12858
1,1,0.8615792,12858
1,1,0.75085515,12856
1,1,0.75085515,12856
1,1,0.75085515,12856
1,0,0.49396038,12856
1,0,0.19223003,12843
0,0,0.19223003,12843
1,0,0.19223003,12843
0,0,0.40290937,12843
0,1,0.5213812,12843
0,0,0.18741314,12843
0,0,0.19223003,12843
1,0,0.39815497,12825
0,0,0.39815497,12825
0,0,0.3580327,12825
0,1,0.5510503,12825
1,0,0.49839762,12824
1,0,0.49839762,12824
1,0,0.49839762,12824
0,0,0.49839762,12824
1,0,0.49839762,12824
1,0,0.49839762,12824
1,0,0.49839762,12824
1,1,0.5741966,12821
1,1,0.5655131,12817
1,1,0.85793793,12817
1,1,0.6755048,12802
1,1,0.9200386,12800
1,1,0.9393907,12800
1,1,0.9091824,12800
1,1,0.8149437,12800
1,1,0.9235044,12793
1,1,0.92994523,12793
1,0,0.37059626,12767
0,1,0.68425083,12766
0,1,0.7723315,12766
0,1,0.8880813,12766
1,1,0.67087924,12766
0,1,0.60202235,12720
0,1,0.60202235,12720
1,1,0.60202235,12720
0,1,0.60202235,12720
1,1,0.60202235,12720
0,1,0.60202235,12720
1,1,0.60202235,12720
0,1,0.60202235,12720
0,1,0.60202235,12720
0,1,0.60202235,12720
0,1,0.60202235,12720
0,0,0.30690077,12720
1,0,0.4694616,12720
0,1,0.5951577,12720
0,1,0.68570155,12720
0,1,0.62345636,12718
1,1,0.62345636,12718
1,1,0.59996074,12714
0,1,0.59996074,12714
0,1,0.59996074,12714
0,1,0.59996074,12714
0,1,0.59996074,12714
0,1,0.59996074,12714
0,0,0.46827817,12714
1,1,0.59996074,12714
1,1,0.58951586,12711
1,1,0.62848324,12704
1,1,0.62848324,12703
1,1,0.7205628,12698
1,1,0.9300915,12689
1,1,0.9300915,12689
1,1,0.9300915,12689
1,1,0.9300915,12689
1,1,0.5296706,12683
1,1,0.5296706,12683
1,1,0.79556626,12675
1,1,0.79556626,12675
1,1,0.750113,12675
1,0,0.478942,12671
1,1,0.7379101,12671
1,0,0.478942,12671
1,1,0.59538686,12671
1,1,0.62567496,12671
1,0,0.38391876,12671
0,1,0.6580918,12670
1,1,0.6298475,12670
1,1,0.79872566,12670
1,1,0.73164797,12661
1,1,0.6867452,12652
1,1,0.85433763,12644
1,1,0.93940544,12644
1,0,0.45545518,12641
1,0,0.45545518,12641
1,0,0.45545518,12641
1,1,0.9109894,12635
1,1,0.762354,12630
1,1,0.9375851,12630
1,1,0.8179836,12630
1,1,0.594912,12621
1,1,0.5844425,12619
0,1,0.65423024,12619
0,1,0.72296953,12619
0,1,0.9092399,12619
0,1,0.5844425,12619
1,1,0.782185,12617
1,1,0.6049349,12617
1,1,0.78695285,12615
1,1,0.8276948,12615
1,1,0.8094038,12615
1,1,0.64327717,12611
1,1,0.5881598,12576
0,0,0.38614777,12576
1,1,0.5294288,12576
1,0,0.3008229,12576
1,0,0.4193611,12576
0,0,0.43330088,12576
1,1,0.90888387,12556
1,1,0.9360863,12556
1,1,0.9032566,12556
1,1,0.9339768,12556
1,1,0.93684685,12556
1,1,0.94602096,12556
1,1,0.842474,12550
1,1,0.50216323,12545
1,1,0.50216323,12545
1,1,0.50216323,12545
1,1,0.50216323,12545
1,1,0.51423013,12543
1,0,0.42556614,12540
0,0,0.42556614,12540
0,0,0.0729923,12534
0,0,0.0729923,12534
0,0,0.0729923,12534
1,0,0.0729923,12534
0,0,0.0729923,12534
0,0,0.0729923,12534
1,1,0.6318237,12533
1,1,0.6388774,12533
1,1,0.5859849,12533
1,1,0.5798499,12528
1,1,0.5798499,12528
1,1,0.5798499,12528
1,1,0.6234699,12528
1,1,0.6788191,12527
1,1,0.9183784,12527
1,1,0.8376673,12527
1,1,0.79701847,12510
1,1,0.68947047,12507
1,1,0.68947047,12507
0,1,0.67223144,12507
0,1,0.67223144,12507
0,1,0.67223144,12507
0,1,0.67223144,12507
0,1,0.67223144,12507
1,1,0.75816286,12498
1,1,0.6796728,12498
1,1,0.7495949,12488
1,1,0.690883,12488
1,1,0.7820812,12488
1,1,0.91681963,12481
1,1,0.9127257,12481
1,1,0.871362,12472
1,1,0.77447283,12472
1,1,0.8886531,12472
0,1,0.7327296,12472
1,1,0.6173242,12470
1,1,0.7143756,12470
1,1,0.8246709,12467
1,1,0.6929253,12449
1,1,0.8376227,12448
1,1,0.80861443,12448
1,1,0.77523744,12448
1,1,0.80250883,12448
1,0,0.4872889,12446
0,0,0.4872889,12446
1,0,0.4872889,12446
1,0,0.4872889,12446
1,0,0.33629525,12446
1,0,0.38109717,12446
0,0,0.31981114,12444
0,0,0.31981114,12444
1,1,0.50928265,12444
0,0,0.45625848,12444
1,0,0.40439382,12441
1,0,0.40439382,12441
0,0,0.40439382,12441
0,0,0.40439382,12441
0,0,0.40439382,12441
1,1,0.7048712,12439
0,1,0.6878995,12435
1,1,0.77064854,12434
1,1,0.81208575,12432
1,1,0.5340876,12426
1,1,0.5340876,12426
1,1,0.5340876,12426
1,0,0.47011837,12406
1,1,0.7162583,12406
1,1,0.63016015,12406
1,1,0.6244613,12406
0,1,0.51854134,12406
1,1,0.7115852,12403
0,1,0.72242373,12403
1,1,0.76588666,12402
1,1,0.83082235,12402
1,1,0.8204886,12402
1,1,0.8273198,12396
1,1,0.8936827,12396
1,1,0.8543126,12396
1,1,0.70580095,12389
1,1,0.6810731,12383
1,1,0.6810731,12383
1,1,0.5831838,12383
0,1,0.86304104,12383
0,1,0.6832724,12383
0,1,0.6810731,12383
0,1,0.823162,12383
1,1,0.7554876,12379
1,1,0.8991479,12379
1,1,0.93461585,12379
1,1,0.868792,12379
1,1,0.8952115,12379
1,1,0.7554876,12379
1,1,0.66528153,12379
1,1,0.71742976,12366
0,1,0.7454869,12366
1,1,0.7723376,12365
1,1,0.76171476,12365
0,1,0.68444234,12365
1,1,0.70731103,12365
0,1,0.75347793,12364
0,1,0.75347793,12364
0,1,0.75347793,12364
0,1,0.75347793,12364
0,1,0.6594633,12364
0,1,0.7198219,12364
0,1,0.6534889,12364
