y_true,y_pred,score,group
1,1,0.61853945,941
1,1,0.9063854,935
1,1,0.8325756,935
1,1,0.62076056,935
1,1,0.5108611,935
1,1,0.8245387,935
1,0,0.37866,926
1,1,0.69863355,926
1,1,0.6104253,921
1,1,0.5284662,912
1,1,0.58664095,907
0,0,0.28542608,907
1,0,0.39388415,900
1,0,0.48170635,900
1,0,0.4003405,900
0,0,0.43772292,900
1,0,0.40815645,899
1,1,0.5007496,899
1,0,0.4531813,899
1,0,0.41809475,899
1,0,0.46099976,899
1,0,0.3961172,899
1,0,0.4161773,899
1,0,0.353712,899
1,0,0.2952592,899
1,0,0.40602893,899
1,0,0.27275977,899
1,0,0.36411,899
1,1,0.50603634,899
1,0,0.26621252,879
0,1,0.58827144,874
1,1,0.62051904,874
1,1,0.75884074,874
0,0,0.42727187,874
0,1,0.63180196,874
1,0,0.47857013,872
1,1,0.54444027,871
1,1,0.65109414,871
1,1,0.63597673,870
1,1,0.51140136,858
1,1,0.843411,854
1,1,0.82225025,854
1,0,0.38308737,844
1,0,0.27206263,844
1,1,0.6007021,838
1,1,0.6121145,828
1,1,0.6383988,811
0,1,0.52455056,811
0,0,0.2729163,811
0,1,0.5614906,811
0,1,0.5005816,811
1,0,0.3430124,811
0,0,0.4978055,811
0,1,0.9139773,805
1,1,0.87738603,805
1,1,0.84183973,805
1,1,0.86232173,805
1,1,0.8295144,805
1,1,0.80947983,805
1,1,0.87603533,805
1,1,0.8130385,805
1,1,0.8606315,805
1,1,0.52264804,803
0,0,0.3310044,803
0,0,0.32769787,803
0,1,0.53312224,803
0,0,0.3545119,803
1,1,0.55082405,803
1,1,0.7380047,793
1,1,0.6587161,786
1,0,0.41907158,786
1,1,0.5838037,786
1,1,0.5394666,786
1,0,0.44153124,786
1,0,0.4096667,786
1,1,0.59421283,786
0,1,0.69488764,783
1,1,0.5935016,782
1,0,0.47746953,782
1,1,0.5604438,782
0,1,0.51546276,780
0,0,0.2958068,780
0,0,0.42923787,780
1,1,0.79885405,764
1,1,0.82375145,739
1,1,0.76452583,739
1,1,0.63707834,739
1,1,0.7909145,721
1,1,0.8764463,721
1,1,0.7117456,721
1,1,0.79163903,721
1,1,0.8466435,721
1,1,0.73808,713
1,1,0.65270716,713
1,1,0.53743637,713
1,1,0.81851447,710
0,1,0.5428551,695
0,1,0.5766778,695
1,0,0.38455647,695
1,0,0.36140096,695
0,0,0.37871915,695
1,1,0.71436006,695
1,0,0.45289353,695
1,1,0.6074379,688
1,1,0.81570745,688
0,1,0.6231181,688
1,1,0.74139833,687
0,1,0.8338992,687
1,0,0.49856657,687
0,1,0.6360181,687
0,1,0.7912949,687
1,1,0.68811786,687
0,1,0.68811786,687
1,1,0.5940743,682
0,1,0.64526963,682
0,1,0.79834133,682
1,1,0.6698652,682
1,1,0.74666923,674
0,1,0.91200554,674
0,1,0.92679185,674
1,1,0.8184676,674
1,1,0.5943203,672
0,1,0.7341012,672
1,0,0.48171178,669
0,0,0.17571929,658
1,0,0.47019088,658
1,1,0.5400934,651
0,1,0.63963807,651
0,1,0.7114797,651
0,1,0.55494714,643
0,1,0.5921776,643
0,1,0.55376804,643
1,0,0.36017048,630
1,1,0.72512674,628
1,1,0.6749994,627
1,1,0.86106396,627
1,1,0.81082624,627
1,1,0.73457783,627
1,1,0.784514,627
1,1,0.5959442,615
1,1,0.8418731,614
1,1,0.84596163,614
1,1,0.9096365,614
1,1,0.896372,614
1,1,0.778244,614
1,1,0.93350047,613
1,1,0.82332397,613
1,1,0.8378155,610
1,1,0.7404211,610
1,1,0.8034777,610
1,1,0.8608419,610
1,1,0.86343527,610
1,1,0.8061114,610
1,1,0.74977165,596
0,1,0.73012733,594
0,1,0.6784039,594
0,1,0.7394144,594
1,0,0.47177327,591
0,1,0.54122907,591
0,0,0.3081785,591
0,1,0.5294858,591
1,1,0.7577193,589
1,1,0.8599676,589
1,1,0.9259335,589
1,1,0.8684246,589
1,1,0.85773796,588
1,1,0.60966235,574
1,1,0.6738782,561
1,0,0.3924579,561
1,1,0.74246424,561
1,1,0.7582982,561
1,1,0.5209771,560
1,1,0.58755463,560
0,1,0.61929107,560
0,1,0.51556534,560
1,1,0.70025057,541
1,0,0.47871056,539
1,0,0.36672974,539
1,1,0.79999024,535
1,1,0.9496271,529
1,1,0.86564916,511
1,1,0.75255567,5817
1,1,0.5209687,5816
1,1,0.5336019,5816
1,1,0.5973617,5814
1,1,0.6656961,5814
1,0,0.4603783,5811
0,1,0.6628803,5808
1,1,0.6886092,5808
0,1,0.56976485,5808
1,1,0.7033638,5808
1,1,0.5949742,5808
0,1,0.74580884,5808
0,1,0.7482334,5803
1,1,0.6370402,5803
0,1,0.7952005,5803
0,1,0.6863732,5803
0,1,0.66627294,5803
0,1,0.7849573,5803
1,1,0.7805026,5803
0,1,0.7194098,5803
0,1,0.60869384,5801
0,1,0.5877789,5801
1,1,0.8524138,5801
1,1,0.69641584,5801
0,0,0.38807237,5801
0,1,0.7318794,5801
0,1,0.6655025,5801
0,1,0.6284828,5801
0,1,0.6248287,5801
0,1,0.79285425,5801
1,1,0.51993877,5798
1,1,0.8788585,5798
0,1,0.86469424,5798
0,1,0.86469424,5798
0,1,0.5774205,5798
0,1,0.78212446,5798
0,1,0.7969503,5798
0,0,0.44003958,5798
0,1,0.8154666,5798
0,1,0.64777577,5798
0,1,0.8170042,5798
1,0,0.46486542,5790
1,1,0.6224212,5787
1,1,0.574038,5786
1,1,0.74042845,5786
0,1,0.6372568,5786
0,1,0.60800797,5786
0,1,0.66378415,5786
1,1,0.626291,5780
1,1,0.65500355,5780
1,1,0.7360641,5780
1,1,0.52761555,5770
0,1,0.57393223,5770
0,0,0.45570785,5770
1,0,0.3883712,5770
0,1,0.5404974,5763
1,1,0.6853645,5763
1,1,0.6793934,5763
0,1,0.53457594,5763
0,1,0.53716826,5763
1,1,0.84845304,5758
1,1,0.7547535,5758
1,1,0.79397875,5758
0,1,0.7947282,5749
1,1,0.8264526,5749
0,1,0.64769846,5741
1,1,0.7326857,5741
1,1,0.50809646,5741
0,1,0.58580387,5739
1,0,0.47578892,5739
1,0,0.486449,5739
1,1,0.6325866,5736
1,1,0.8806006,5736
1,1,0.8717773,5736
1,1,0.7002416,5734
1,1,0.57521164,5734
1,1,0.8408698,5734
1,1,0.6596771,5730
1,1,0.59833086,5729
1,1,0.7947282,5729
0,1,0.6786794,5726
0,1,0.5994445,5726
1,1,0.5875386,5726
1,0,0.48687077,5726
0,1,0.53843945,5726
0,0,0.3384722,5726
0,0,0.48443958,5726
0,1,0.55405676,5726
1,1,0.7277311,5717
1,0,0.48594543,5707
1,0,0.39931017,5707
0,1,0.5783905,5705
0,1,0.6184608,5705
1,1,0.7918852,5700
1,0,0.43837276,5695
1,1,0.7499169,5687
1,1,0.6706538,5687
1,1,0.7595741,5687
1,1,0.68336374,5683
1,0,0.3702658,5683
1,1,0.5032499,5659
0,1,0.6730617,5652
1,1,0.8070791,5652
0,1,0.7341361,5652
0,0,0.49441916,5652
1,1,0.6069183,5635
0,0,0.43077683,5634
1,1,0.5511114,5634
1,1,0.56826997,5634
0,1,0.5742782,5634
1,1,0.5091933,5634
0,1,0.55881363,5634
0,1,0.50315744,5634
0,0,0.41079086,5634
0,1,0.56976205,5634
0,1,0.56532633,5634
0,1,0.5276002,5634
1,1,0.56753856,5634
1,0,0.40282595,5634
0,1,0.7999208,5633
1,0,0.37882861,5628
1,0,0.237899,5628
1,0,0.34271452,5628
0,1,0.54708755,5628
1,0,0.39135107,5628
1,0,0.30063182,5628
0,1,0.54231274,5619
1,1,0.69990975,5619
1,0,0.36650062,5619
1,1,0.6967547,5615
1,0,0.37248427,5615
1,1,0.76212895,5614
0,1,0.7331674,5614
1,1,0.71115625,5614
1,1,0.60654575,5601
1,1,0.71340156,5601
1,0,0.4647521,5601
1,1,0.6593131,5596
1,0,0.3460542,5596
1,1,0.5578026,5596
0,1,0.7312837,5589
1,1,0.7498685,5589
1,1,0.8430444,5589
0,1,0.62644506,5589
1,1,0.6260276,5581
1,0,0.4598773,5581
1,1,0.642602,5581
1,1,0.5625299,5581
0,0,0.43836534,5581
1,1,0.55989003,5581
1,1,0.5670545,5581
1,0,0.37285417,5581
1,1,0.5418421,5581
1,0,0.3564876,5581
1,0,0.3174018,5580
1,1,0.5826128,5580
1,0,0.47110468,5580
1,1,0.6059724,5580
1,1,0.77288955,5578
1,1,0.7958474,5578
1,1,0.61977935,5578
1,0,0.45261085,5576
1,0,0.41217998,5576
0,1,0.5647611,5569
1,0,0.45956883,5547
1,1,0.5957203,5547
1,1,0.6895822,13223
1,1,0.6895822,13223
1,0,0.3038836,13212
1,1,0.75915587,13203
1,1,0.8648893,13199
1,1,0.8648893,13199
1,1,0.92713183,13199
1,1,0.8562965,13199
1,1,0.753501,13191
1,0,0.49394652,13187
1,0,0.43014476,13187
1,1,0.88861084,13186
1,1,0.88861084,13186
0,1,0.88861084,13186
1,1,0.87830263,13186
1,1,0.899163,13186
1,1,0.92352676,13186
1,1,0.77769876,13186
1,1,0.9550266,13173
1,1,0.800681,13173
1,0,0.41623843,13170
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.32000977,13141
0,0,0.41203478,13119
0,0,0.41203478,13119
0,0,0.41203478,13119
0,0,0.41203478,13119
0,0,0.41203478,13119
1,0,0.41203478,13119
0,0,0.41203478,13119
0,1,0.89873785,13109
1,1,0.8557622,13109
1,1,0.68172604,13103
1,1,0.68172604,13103
1,1,0.83083475,13103
1,1,0.7443943,13103
1,1,0.7180484,13061
1,0,0.28180596,13051
0,0,0.28180596,13051
0,0,0.28180596,13051
1,1,0.7200398,13031
0,1,0.7200398,13031
0,1,0.7200398,13031
0,1,0.7200398,13031
0,1,0.5551006,13031
0,1,0.7200398,13031
0,1,0.61320585,13031
0,1,0.59885234,13031
0,1,0.6470421,13030
0,1,0.6470421,13030
0,1,0.6470421,13030
1,1,0.66004026,13030
1,1,0.87732697,13029
1,1,0.7451506,13027
1,1,0.80587375,13027
1,1,0.89421046,13027
1,1,0.7656821,13027
1,1,0.6990309,13027
1,1,0.73992765,13027
1,1,0.7141954,13027
1,1,0.77262557,13025
1,1,0.64621747,13025
1,0,0.16532548,13022
1,0,0.16532548,13022
1,1,0.691346,13002
1,1,0.691346,13002
1,1,0.65977323,12998
1,1,0.78619766,12998
1,1,0.65977323,12998
0,1,0.9144395,12995
1,1,0.6192988,12993
1,1,0.72571707,12975
1,1,0.72571707,12975
1,1,0.72571707,12975
1,1,0.72571707,12975
1,1,0.72571707,12975
1,1,0.65276974,12975
0,1,0.8139454,12947
0,1,0.94649285,12947
0,1,0.833998,12947
1,1,0.83208597,12941
1,1,0.79038846,12937
1,1,0.8959612,12937
1,1,0.8380489,12934
1,0,0.46772465,12928
1,0,0.46772465,12928
1,1,0.6876258,12915
0,1,0.66936064,12914
1,1,0.7919927,12912
1,1,0.7353624,12901
1,1,0.8048438,12896
1,1,0.8048438,12896
1,1,0.8048438,12896
1,0,0.4587669,12895
1,1,0.959003,12890
1,1,0.70318705,12882
1,1,0.70318705,12882
1,1,0.7356073,12881
1,1,0.7356073,12881
1,1,0.7356073,12881
0,1,0.7356073,12881
1,1,0.7356073,12881
0,1,0.7356073,12881
1,1,0.65282553,12881
0,1,0.8347581,12862
1,1,0.6600116,12858
1,1,0.79950196,12858
1,1,0.7469208,12856
1,1,0.7469208,12856
1,1,0.7469208,12856
1,0,0.47889346,12856
1,0,0.13250859,12843
0,0,0.13250859,12843
1,0,0.13250859,12843
0,0,0.39741603,12843
0,0,0.46931234,12843
0,0,0.10792791,12843
0,0,0.13250859,12843
1,0,0.48386624,12825
0,0,0.48386624,12825
0,0,0.42170295,12825
0,1,0.612353,12825
1,0,0.46772465,12824
1,0,0.46772465,12824
1,0,0.46772465,12824
0,0,0.46772465,12824
1,0,0.46772465,12824
1,0,0.46772465,12824
1,0,0.46772465,12824
1,1,0.67661035,12821
1,1,0.61791724,12817
1,1,0.8119076,12817
1,1,0.7007565,12802
1,1,0.91350514,12800
1,1,0.9212553,12800
1,1,0.84865713,12800
1,1,0.71800995,12800
1,1,0.96008795,12793
1,1,0.919346,12793
1,0,0.43215626,12767
0,1,0.61848694,12766
0,1,0.79471564,12766
0,1,0.9097833,12766
1,1,0.5724913,12766
0,1,0.54935044,12720
0,1,0.54935044,12720
1,1,0.54935044,12720
0,1,0.54935044,12720
1,1,0.54935044,12720
0,1,0.54935044,12720
1,1,0.54935044,12720
0,1,0.54935044,12720
0,1,0.54935044,12720
0,1,0.54935044,12720
0,1,0.54935044,12720
0,0,0.4420941,12720
1,1,0.5531442,12720
0,1,0.54935044,12720
0,1,0.64233357,12720
0,1,0.696771,12718
1,1,0.696771,12718
1,1,0.63147885,12714
0,1,0.63147885,12714
0,1,0.63147885,12714
0,1,0.63147885,12714
0,1,0.63147885,12714
0,1,0.63147885,12714
0,0,0.47515744,12714
1,1,0.63147885,12714
1,1,0.6169988,12711
1,1,0.5898211,12704
1,1,0.58701694,12703
1,1,0.7003302,12698
1,1,0.94283694,12689
1,1,0.94283694,12689
1,1,0.94283694,12689
1,1,0.94283694,12689
1,0,0.47085312,12683
1,0,0.47085312,12683
1,1,0.80475426,12675
1,1,0.80475426,12675
1,1,0.7476699,12675
1,0,0.48350796,12671
1,1,0.60319364,12671
1,0,0.48350796,12671
1,1,0.6117465,12671
1,1,0.7303889,12671
1,0,0.43053943,12671
0,1,0.8629962,12670
1,1,0.6280852,12670
1,1,0.8476947,12670
1,1,0.77745664,12661
1,1,0.7222573,12652
1,1,0.8735591,12644
1,1,0.91298187,12644
1,1,0.54768234,12641
1,1,0.54768234,12641
1,1,0.54768234,12641
1,1,0.89777213,12635
1,1,0.7704931,12630
1,1,0.9485519,12630
1,1,0.83611816,12630
1,1,0.63064855,12621
1,1,0.53716505,12619
0,1,0.6007522,12619
0,1,0.7478157,12619
0,1,0.822287,12619
0,1,0.53716505,12619
1,1,0.8458239,12617
1,0,0.47597882,12617
1,1,0.83448917,12615
1,1,0.7613552,12615
1,1,0.8113063,12615
1,1,0.72057855,12611
1,0,0.37466612,12576
0,0,0.35942256,12576
1,1,0.6622471,12576
1,0,0.20298778,12576
1,0,0.38369277,12576
0,0,0.43550453,12576
1,1,0.90894735,12556
1,1,0.95579857,12556
1,1,0.9417031,12556
1,1,0.9325088,12556
1,1,0.94304067,12556
1,1,0.92543864,12556
1,1,0.80887765,12550
1,0,0.42830628,12545
1,0,0.42830628,12545
1,0,0.42830628,12545
1,0,0.42830628,12545
1,0,0.49594593,12543
1,0,0.4388101,12540
0,0,0.4388101,12540
0,0,0.08882753,12534
0,0,0.08882753,12534
0,0,0.08882753,12534
1,0,0.08882753,12534
0,0,0.08882753,12534
0,0,0.08882753,12534
1,1,0.707447,12533
1,1,0.7099086,12533
1,1,0.6576481,12533
1,1,0.63498884,12528
1,1,0.63498884,12528
1,1,0.63498884,12528
1,1,0.73567235,12528
1,1,0.7015771,12527
1,1,0.90571946,12527
1,1,0.86769265,12527
1,1,0.83617175,12510
1,1,0.67713904,12507
1,1,0.67713904,12507
0,1,0.6699849,12507
0,1,0.6699849,12507
0,1,0.6699849,12507
0,1,0.6699849,12507
0,1,0.6699849,12507
1,1,0.71729696,12498
1,1,0.6421647,12498
1,1,0.85936326,12488
1,1,0.727909,12488
1,1,0.76185167,12488
1,1,0.9134995,12481
1,1,0.92014384,12481
1,1,0.78646517,12472
1,1,0.80200887,12472
1,1,0.83140194,12472
0,1,0.7913156,12472
1,1,0.58404315,12470
1,1,0.63849574,12470
1,1,0.81738657,12467
1,1,0.6469217,12449
1,1,0.84193045,12448
1,1,0.8130987,12448
1,1,0.90151054,12448
1,1,0.85549897,12448
1,1,0.5706061,12446
0,1,0.5706061,12446
1,1,0.5706061,12446
1,1,0.5706061,12446
1,0,0.33077413,12446
1,0,0.32654184,12446
0,0,0.32679403,12444
0,0,0.32679403,12444
1,1,0.5533401,12444
0,1,0.5134157,12444
1,0,0.23709707,12441
1,0,0.23709707,12441
0,0,0.23709707,12441
0,0,0.23709707,12441
0,0,0.23709707,12441
1,1,0.72469497,12439
0,1,0.80761606,12435
1,1,0.6011591,12434
1,1,0.8288345,12432
1,0,0.44124278,12426
1,0,0.44124278,12426
1,0,0.44124278,12426
1,0,0.4757724,12406
1,1,0.7923996,12406
1,1,0.57782197,12406
1,1,0.8334531,12406
0,1,0.51417625,12406
1,1,0.62015826,12403
0,1,0.6876975,12403
1,1,0.76726687,12402
1,1,0.839086,12402
1,1,0.7580105,12402
1,1,0.82042503,12396
1,1,0.8641056,12396
1,1,0.85692406,12396
1,1,0.7738516,12389
1,1,0.6658326,12383
1,1,0.6658326,12383
1,1,0.52098376,12383
0,1,0.835096,12383
0,1,0.7239332,12383
0,1,0.6658326,12383
0,1,0.8585269,12383
1,1,0.72857434,12379
1,1,0.88784236,12379
1,1,0.9218313,12379
1,1,0.83254147,12379
1,1,0.88766986,12379
1,1,0.72857434,12379
1,1,0.61181456,12379
1,1,0.7757669,12366
0,1,0.76127404,12366
1,1,0.869701,12365
1,1,0.8119442,12365
0,1,0.7767652,12365
1,1,0.65482897,12365
0,1,0.75366515,12364
0,1,0.75366515,12364
0,1,0.75366515,12364
0,1,0.75366515,12364
0,1,0.69608754,12364
0,1,0.762855,12364
0,1,0.7455526,12364
