y_true,y_pred,score,group
1,1,0.8259128,935
1,0,0.43393037,926
1,1,0.6844617,926
1,1,0.5582591,921
1,0,0.4723166,912
1,1,0.56508857,907
0,0,0.3159619,907
1,0,0.37027454,900
1,1,0.5143111,900
1,0,0.37019622,900
0,0,0.38192973,900
1,0,0.3571232,899
1,1,0.52871335,899
1,0,0.3962657,899
1,0,0.36679465,899
1,0,0.376032,899
1,0,0.27497262,899
1,0,0.3881668,899
1,0,0.3420646,899
1,0,0.3723731,899
1,0,0.42562306,899
1,0,0.28806314,899
1,0,0.3817345,899
1,0,0.45453125,899
1,0,0.272054,879
0,1,0.5210382,874
1,1,0.63448215,874
1,1,0.81202424,874
0,0,0.44713718,874
0,1,0.73563766,874
1,1,0.55809814,872
1,1,0.6155784,871
1,1,0.6616872,871
1,1,0.58949775,870
1,1,0.6459283,858
1,1,0.8971404,854
1,1,0.88079804,854
1,0,0.43850997,844
1,0,0.2885806,844
1,1,0.66998607,838
1,1,0.70229566,828
1,1,0.6247178,811
0,1,0.54575294,811
0,0,0.2591173,811
0,1,0.5748423,811
0,1,0.52051836,811
1,0,0.417096,811
0,1,0.5838685,811
0,1,0.93885356,805
1,1,0.8631572,805
1,1,0.84197414,805
1,1,0.83850795,805
1,1,0.8683549,805
1,1,0.9084962,805
1,1,0.860198,805
1,1,0.8356218,805
1,1,0.91765076,805
1,0,0.41728124,803
0,0,0.43129426,803
0,0,0.41603413,803
0,0,0.49297312,803
0,0,0.40166393,803
1,1,0.5486231,803
1,1,0.61244947,793
1,1,0.54638743,786
1,0,0.3429406,786
1,1,0.6443919,786
1,0,0.47343332,786
1,1,0.5953101,786
1,0,0.35612056,786
1,1,0.5545317,786
0,0,0.4635045,783
1,0,0.4773931,782
1,0,0.42318848,782
1,1,0.5475523,782
0,1,0.6593757,780
0,0,0.26244533,780
0,0,0.48479918,780
1,1,0.79146165,764
1,1,0.87205344,739
1,1,0.7303406,739
1,1,0.6966446,739
1,1,0.75657725,721
1,1,0.8561443,721
1,1,0.81048805,721
1,1,0.85618204,721
1,1,0.849231,721
1,1,0.75454336,713
1,1,0.5790559,713
1,0,0.47867352,713
1,1,0.88430274,710
0,1,0.53759384,695
0,1,0.5642029,695
1,0,0.3085569,695
1,0,0.35591576,695
0,0,0.30304107,695
1,1,0.6570943,695
1,0,0.37311447,695
1,1,0.59972507,688
1,1,0.66963065,688
0,1,0.66282195,688
1,1,0.75821686,687
0,1,0.8012945,687
1,1,0.5241782,687
0,1,0.6413083,687
0,1,0.68293375,687
1,1,0.6886438,687
0,1,0.6886438,687
1,1,0.64272463,682
0,1,0.58198965,682
0,1,0.7730959,682
1,1,0.631366,682
1,1,0.6839137,674
0,1,0.92281985,674
0,1,0.95961547,674
1,1,0.8902029,674
1,1,0.63531154,672
0,1,0.6083234,672
1,0,0.3614122,669
0,0,0.20981234,658
1,1,0.6991818,658
1,1,0.5308021,651
0,1,0.512185,651
0,1,0.63383585,651
0,1,0.58372164,643
0,1,0.6387182,643
0,1,0.5077037,643
1,0,0.455434,630
1,1,0.7893848,628
1,1,0.8012505,627
1,1,0.8818304,627
1,1,0.86378896,627
1,1,0.8229759,627
1,1,0.8344217,627
1,1,0.6325035,615
1,1,0.8613695,614
1,1,0.73521864,614
1,1,0.8901507,614
1,1,0.88667935,614
1,1,0.7871931,614
1,1,0.9320311,613
1,1,0.833297,613
1,1,0.8804593,610
1,1,0.6908801,610
1,1,0.83733994,610
1,1,0.7800412,610
1,1,0.8270702,610
1,1,0.8533984,610
1,1,0.6940844,596
0,1,0.72287244,594
0,1,0.71448696,594
0,1,0.65378654,594
1,1,0.5693531,591
0,0,0.4573972,591
0,0,0.3299361,591
0,0,0.49876067,591
1,1,0.64693946,589
1,1,0.7884982,589
1,1,0.89476746,589
1,1,0.87410504,589
1,1,0.83149576,588
1,1,0.60698736,574
1,1,0.67246425,561
1,0,0.38348752,561
1,1,0.7798606,561
1,1,0.7336924,561
1,0,0.4880647,560
1,1,0.5859921,560
0,1,0.69325566,560
0,0,0.40313593,560
1,1,0.6527738,541
1,0,0.45173088,539
1,0,0.34978196,539
1,1,0.8300718,535
1,1,0.9148478,529
1,1,0.7795282,511
1,1,0.67572606,5817
1,1,0.6106905,5816
1,1,0.517455,5816
1,1,0.5831123,5814
1,1,0.63545114,5814
1,1,0.5587999,5811
0,1,0.681578,5808
1,1,0.58629674,5808
0,1,0.55828595,5808
1,1,0.5803532,5808
1,1,0.6677315,5808
0,1,0.7606517,5808
0,1,0.7278174,5803
1,1,0.52553034,5803
0,1,0.76434886,5803
0,1,0.5842039,5803
0,1,0.574919,5803
0,1,0.6325728,5803
1,1,0.7057706,5803
0,1,0.5824412,5803
0,1,0.62314457,5801
0,1,0.59313124,5801
1,1,0.8780043,5801
1,1,0.5788861,5801
0,0,0.38333538,5801
0,1,0.6639179,5801
0,1,0.56677157,5801
0,1,0.76216733,5801
0,1,0.712783,5801
0,1,0.7437133,5801
1,1,0.5058769,5798
1,1,0.74593586,5798
0,1,0.8122078,5798
0,1,0.8122078,5798
0,1,0.5929571,5798
0,1,0.7104957,5798
0,1,0.71222794,5798
0,1,0.55968827,5798
0,1,0.7942345,5798
0,1,0.7222353,5798
0,1,0.7261676,5798
1,0,0.43146273,5790
1,1,0.6651836,5787
1,1,0.5862378,5786
1,1,0.68218756,5786
0,1,0.6591883,5786
0,1,0.5527561,5786
0,1,0.70318717,5786
1,1,0.6051084,5780
1,1,0.741351,5780
1,1,0.81950766,5780
1,0,0.490987,5770
0,0,0.40162754,5770
0,0,0.47520292,5770
1,0,0.26828492,5770
0,1,0.5963542,5763
1,1,0.6764172,5763
1,1,0.628321,5763
0,0,0.47526726,5763
0,1,0.5838946,5763
1,1,0.73301977,5758
1,1,0.726801,5758
1,1,0.73604906,5758
0,1,0.7081732,5749
1,1,0.8346318,5749
0,1,0.54612774,5741
1,1,0.69401294,5741
1,0,0.48085457,5741
0,1,0.5476427,5739
1,1,0.5335469,5739
1,0,0.47534645,5739
1,1,0.7013076,5736
1,1,0.7608781,5736
1,1,0.8813461,5736
1,1,0.7551341,5734
1,1,0.6837989,5734
1,1,0.84729993,5734
1,1,0.65398103,5730
1,1,0.61181563,5729
1,1,0.7081732,5729
0,1,0.6609299,5726
0,1,0.5773139,5726
1,1,0.6032588,5726
1,1,0.60767734,5726
0,0,0.4828059,5726
0,0,0.43284822,5726
0,1,0.57173103,5726
0,1,0.59643054,5726
1,1,0.78868604,5717
1,1,0.5326363,5707
1,0,0.4387174,5707
0,1,0.6468418,5705
0,1,0.6040313,5705
1,1,0.71996284,5700
1,1,0.60231405,5695
1,1,0.62795967,5687
1,1,0.6475189,5687
1,1,0.6600105,5687
1,1,0.7119897,5683
1,0,0.3770202,5683
1,0,0.4944132,5659
0,1,0.6360777,5652
1,1,0.7013733,5652
0,1,0.7296862,5652
0,0,0.4254935,5652
1,1,0.5143128,5635
0,1,0.5176252,5634
1,0,0.44669315,5634
1,1,0.6349607,5634
0,0,0.46172547,5634
1,1,0.60342246,5634
0,1,0.55888975,5634
0,0,0.41927928,5634
0,0,0.4087383,5634
0,0,0.39456737,5634
0,0,0.40829295,5634
0,0,0.4824405,5634
1,1,0.51882386,5634
1,0,0.27889326,5634
0,1,0.7601411,5633
1,0,0.36475,5628
1,0,0.24767852,5628
1,0,0.32264334,5628
0,0,0.40803984,5628
1,0,0.25572684,5628
1,0,0.27498677,5628
0,1,0.51040137,5619
1,1,0.6032569,5619
1,0,0.4800049,5619
1,1,0.575832,5615
1,0,0.3224831,5615
1,1,0.5955043,5614
0,1,0.69150484,5614
1,1,0.74807954,5614
1,1,0.62643385,5601
1,1,0.6827599,5601
1,1,0.5185022,5601
1,1,0.5406554,5596
1,0,0.44535217,5596
1,1,0.5894766,5596
0,1,0.69901526,5589
1,1,0.65418935,5589
1,1,0.80214125,5589
0,1,0.682944,5589
1,1,0.6614978,5581
1,1,0.50624835,5581
1,0,0.45282966,5581
1,1,0.6036519,5581
0,1,0.5241307,5581
1,0,0.38080287,5581
1,1,0.5919749,5581
1,0,0.32506275,5581
1,0,0.47867632,5581
1,0,0.36747456,5581
1,0,0.41828114,5580
1,1,0.57985604,5580
1,1,0.55674964,5580
1,1,0.6636828,5580
1,1,0.74038965,5578
1,1,0.7567328,5578
1,1,0.5196265,5578
1,1,0.5550284,5576
1,0,0.48302934,5576
0,1,0.54567766,5569
1,0,0.43720105,5547
1,1,0.61563104,5547
1,1,0.6972381,13223
1,1,0.6972381,13223
1,0,0.4033838,13212
1,1,0.5347763,13203
1,1,0.82136625,13199
1,1,0.82136625,13199
1,1,0.9126681,13199
1,1,0.82136625,13199
1,1,0.7372526,13191
1,0,0.46297657,13187
1,0,0.43024486,13187
1,1,0.85874116,13186
1,1,0.85874116,13186
0,1,0.85874116,13186
1,1,0.9087518,13186
1,1,0.88859594,13186
1,1,0.95629466,13186
1,1,0.6882233,13186
1,1,0.9690694,13173
1,1,0.7628201,13173
1,0,0.3948034,13170
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,0,0.32007918,13141
0,1,0.50814974,13119
0,1,0.50814974,13119
0,1,0.50814974,13119
0,1,0.50814974,13119
0,1,0.50814974,13119
1,1,0.50814974,13119
0,1,0.50814974,13119
0,1,0.7645271,13109
1,1,0.82599413,13109
1,1,0.69104415,13103
1,1,0.69104415,13103
1,1,0.7679268,13103
1,1,0.7446669,13103
1,1,0.6973409,13061
1,0,0.31719053,13051
0,0,0.31719053,13051
0,0,0.31719053,13051
1,1,0.6634374,13031
0,1,0.6634374,13031
0,1,0.6634374,13031
0,1,0.6634374,13031
0,1,0.7350845,13031
0,1,0.6634374,13031
0,1,0.6937137,13031
0,1,0.71295774,13031
0,1,0.6492648,13030
0,1,0.6492648,13030
0,1,0.6492648,13030
1,1,0.64876837,13030
1,1,0.877292,13029
1,1,0.7873312,13027
1,1,0.72098714,13027
1,1,0.8884886,13027
1,1,0.6470295,13027
1,1,0.71296465,13027
1,1,0.7015702,13027
1,1,0.6669481,13027
1,1,0.74042976,13025
1,1,0.6315868,13025
1,0,0.2020293,13022
1,0,0.2020293,13022
1,1,0.54417616,13002
1,1,0.54417616,13002
1,1,0.5761131,12998
1,1,0.54202807,12998
1,1,0.5761131,12998
0,1,0.8761274,12995
1,1,0.5998244,12993
1,0,0.4919936,12975
1,0,0.4919936,12975
1,0,0.4919936,12975
1,0,0.4919936,12975
1,0,0.4919936,12975
1,1,0.6673928,12975
0,1,0.81366146,12947
0,1,0.9033378,12947
0,1,0.8340103,12947
1,1,0.7098369,12941
1,1,0.7269255,12937
1,1,0.8684211,12937
1,1,0.7066639,12934
1,1,0.5908374,12928
1,1,0.5908374,12928
1,1,0.57057565,12915
0,0,0.4134522,12914
1,1,0.79918253,12912
1,1,0.6931691,12901
1,1,0.8395215,12896
1,1,0.8395215,12896
1,1,0.8395215,12896
1,0,0.39846423,12895
1,1,0.9533053,12890
1,1,0.64166844,12882
1,1,0.64166844,12882
1,1,0.7098889,12881
1,1,0.7098889,12881
1,1,0.7098889,12881
0,1,0.7098889,12881
1,1,0.7098889,12881
0,1,0.7098889,12881
1,1,0.7515217,12881
0,1,0.80789375,12862
1,1,0.55396295,12858
1,1,0.724963,12858
1,1,0.72526056,12856
1,1,0.72526056,12856
1,1,0.72526056,12856
1,1,0.5754042,12856
1,0,0.08187112,12843
0,0,0.08187112,12843
1,0,0.08187112,12843
0,0,0.46933454,12843
0,0,0.39323294,12843
0,0,0.19454923,12843
0,0,0.08187112,12843
1,0,0.46260107,12825
0,0,0.46260107,12825
0,0,0.3770575,12825
0,1,0.54857314,12825
1,1,0.5908374,12824
1,1,0.5908374,12824
1,1,0.5908374,12824
0,1,0.5908374,12824
1,1,0.5908374,12824
1,1,0.5908374,12824
1,1,0.5908374,12824
1,1,0.60140467,12821
1,1,0.6385791,12817
1,1,0.877634,12817
1,1,0.7648274,12802
1,1,0.9192712,12800
1,1,0.9376301,12800
1,1,0.87133783,12800
1,1,0.71629673,12800
1,1,0.95932585,12793
1,1,0.9411503,12793
1,0,0.28810847,12767
0,1,0.68373406,12766
0,1,0.624187,12766
0,1,0.87917703,12766
1,1,0.68373406,12766
0,1,0.58852607,12720
0,1,0.58852607,12720
1,1,0.58852607,12720
0,1,0.58852607,12720
1,1,0.58852607,12720
0,1,0.58852607,12720
1,1,0.58852607,12720
0,1,0.58852607,12720
0,1,0.58852607,12720
0,1,0.58852607,12720
0,1,0.58852607,12720
0,1,0.53446305,12720
1,1,0.67136425,12720
0,1,0.57632136,12720
0,1,0.73430026,12720
0,1,0.600076,12718
1,1,0.600076,12718
1,1,0.51822764,12714
0,1,0.51822764,12714
0,1,0.51822764,12714
0,1,0.51822764,12714
0,1,0.51822764,12714
0,1,0.51822764,12714
0,1,0.53910124,12714
1,1,0.51822764,12714
1,1,0.5930458,12711
1,1,0.62041783,12704
1,1,0.6261841,12703
1,1,0.73399633,12698
1,1,0.9430788,12689
1,1,0.9430788,12689
1,1,0.9430788,12689
1,1,0.9430788,12689
1,0,0.47331062,12683
1,0,0.47331062,12683
1,1,0.7987618,12675
1,1,0.7987618,12675
1,1,0.7641422,12675
1,0,0.463639,12671
1,1,0.74568254,12671
1,0,0.463639,12671
1,1,0.6507324,12671
1,1,0.7143399,12671
1,0,0.35221094,12671
0,1,0.90497756,12670
1,1,0.64223367,12670
1,1,0.84735084,12670
1,1,0.7773633,12661
1,1,0.7443768,12652
1,1,0.8570683,12644
1,1,0.9381195,12644
1,0,0.3840231,12641
1,0,0.3840231,12641
1,0,0.3840231,12641
1,1,0.8759233,12635
1,1,0.737474,12630
1,1,0.92484134,12630
1,1,0.82482815,12630
1,1,0.5294229,12621
1,1,0.5784857,12619
0,1,0.67714095,12619
0,1,0.71655357,12619
0,1,0.8577284,12619
0,1,0.5784857,12619
1,1,0.8900666,12617
1,0,0.4387516,12617
1,1,0.8294214,12615
1,1,0.8301858,12615
1,1,0.85882753,12615
1,1,0.63473153,12611
1,1,0.5424961,12576
0,0,0.3591147,12576
1,1,0.63595814,12576
1,0,0.27191198,12576
1,1,0.5257167,12576
0,1,0.5313502,12576
1,1,0.9712535,12556
1,1,0.9270043,12556
1,1,0.92045176,12556
1,1,0.9359626,12556
1,1,0.93400395,12556
1,1,0.8883321,12556
1,1,0.7893578,12550
1,0,0.46483836,12545
1,0,0.46483836,12545
1,0,0.46483836,12545
1,0,0.46483836,12545
1,1,0.514009,12543
1,0,0.4125326,12540
0,0,0.4125326,12540
0,0,0.0805254,12534
0,0,0.0805254,12534
0,0,0.0805254,12534
1,0,0.0805254,12534
0,0,0.0805254,12534
0,0,0.0805254,12534
1,1,0.62666535,12533
1,1,0.5968659,12533
1,0,0.3813885,12533
1,1,0.6827547,12528
1,1,0.6827547,12528
1,1,0.6827547,12528
1,1,0.61206526,12528
1,1,0.6866284,12527
1,1,0.9281794,12527
1,1,0.8106394,12527
1,1,0.77065945,12510
1,1,0.736371,12507
1,1,0.736371,12507
0,1,0.721748,12507
0,1,0.721748,12507
0,1,0.721748,12507
0,1,0.721748,12507
0,1,0.721748,12507
1,1,0.72752696,12498
1,1,0.73875374,12498
1,1,0.79407334,12488
1,1,0.668417,12488
1,1,0.7506447,12488
1,1,0.94190055,12481
1,1,0.9080294,12481
1,1,0.85646534,12472
1,1,0.77747756,12472
1,1,0.8410989,12472
0,1,0.6938413,12472
1,1,0.6640538,12470
1,1,0.6632524,12470
1,1,0.8409288,12467
1,1,0.7231625,12449
1,1,0.7844407,12448
1,1,0.872622,12448
1,1,0.8431582,12448
1,1,0.8261251,12448
1,1,0.5064405,12446
0,1,0.5064405,12446
1,1,0.5064405,12446
1,1,0.5064405,12446
1,0,0.3484338,12446
1,0,0.4127516,12446
0,0,0.34038094,12444
0,0,0.34038094,12444
1,0,0.47774696,12444
0,0,0.41689268,12444
1,0,0.3966141,12441
1,0,0.3966141,12441
0,0,0.3966141,12441
0,0,0.3966141,12441
0,0,0.3966141,12441
1,1,0.7519992,12439
0,1,0.6281496,12435
1,1,0.7166169,12434
1,1,0.5846736,12432
1,0,0.41094112,12426
1,0,0.41094112,12426
1,0,0.41094112,12426
1,0,0.47918606,12406
1,1,0.7703664,12406
1,1,0.74073046,12406
1,1,0.8456245,12406
0,1,0.5947808,12406
1,1,0.73415613,12403
0,1,0.60568833,12403
1,1,0.753624,12402
1,1,0.8530825,12402
1,1,0.8303205,12402
1,1,0.90487427,12396
1,1,0.9000849,12396
1,1,0.862838,12396
1,1,0.72128314,12389
1,1,0.67679745,12383
1,1,0.67679745,12383
1,1,0.80158365,12383
0,1,0.8224269,12383
0,1,0.8024867,12383
0,1,0.67679745,12383
0,1,0.843431,12383
1,1,0.7818039,12379
1,1,0.89421934,12379
1,1,0.93228,12379
1,1,0.9270867,12379
1,1,0.9226045,12379
1,1,0.7818039,12379
1,1,0.6889068,12379
1,1,0.7888577,12366
0,1,0.7321424,12366
1,1,0.77706695,12365
1,1,0.69648844,12365
0,1,0.784285,12365
1,1,0.7161014,12365
0,1,0.7189958,12364
0,1,0.7189958,12364
0,1,0.7189958,12364
0,1,0.7189958,12364
0,1,0.7189958,12364
0,1,0.7529632,12364
0,1,0.7990037,12364
